47206 23297 -1
12132 11825 -225.000022500002
23955 23545 -0.088832509855967
38504 38504 207.516895417468
39189 34294 -787.500167343786
5637 52419 1
36871 52050 -1
10119 9699 -54.3103401456603
50826 3741 -1
38165 39564 -393.749928632825
17216 17411 -0.186766265380669
5186 5186 2.66477513002364
1741 1741 1.22333985484964
14491 14490 -47.7272748966943
39396 39397 -33.5106381196243
15286 15287 -8.60655561341073
19951 19973 -0.930850816263081
18873 42782 1
35625 35625 56.333830510105
42727 18818 -1
42121 8325 1
10147 10147 160.227273490444
704 705 -1.24113472976711
875 874 -0.930850816263081
23274 23196 -1.90217386135397
21518 21518 5.47360243278254
24610 24724 -3.57142857142857
20301 44210 1
11928 11927 -33.5106381196243
22034 21707 -0.710659826328952
19152 19152 15.2173903119093
2147 2147 1.22903874373853
1705 1704 -0.930850816263081
38561 38561 56.333830510105
454 453 -15.0537637645971
34521 49700 -1
32826 4183 -0.30259
10512 44024 -1
16413 16413 1.11761708164375
37056 52235 -1
7524 7525 -34.2391295043715
10300 10299 -10.7876715469014
38452 39581 -98.437501538086
36953 36953 50.0812943737864
54177 4059 -1
23631 47540 1
4454 29496 -0.313985555555556
10462 10463 -26.6949134444126
12380 12381 -8.60655561341073
11879 12034 -21.5753407663259
28763 28763 0.459993333333333
10182 43718 -1
3381 53687 1
7490 7489 -47.7272748966943
2808 2809 -0.930850816263081
18275 18107 -0.186766265380669
51439 36260 1
34783 34784 -8.60655561341073
20968 20968 1.13795142636077
23143 23459 -0.930850816263081
33095 3278 -0.278877777777778
36651 36650 -47.7272748966943
9350 9351 -47.7272748966943
16898 16646 -0.930850816263081
43959 10437 1
5650 5650 4.65584897076683
28382 3758 -0.239655555555556
50939 35760 1
22170 21796 -0.088832509855967
33831 49010 -1
9703 9704 -17.1195647521857
8763 8763 160.227273490444
2485 52791 1
13045 13046 -33.5106381196243
52824 37645 1
19610 19610 8.51449275362319
16459 16459 3.73406798796942
11233 44608 -1
51768 36589 1
39105 39106 -33.5106381196243
17844 18375 -0.0848690385865571
1076 1076 5.24341715897092
11829 12133 -22.5000022500002
23718 23718 1.11761708164375
13488 13488 90.2948487918742
35972 51151 -1
47854 14887 1
2405 2406 -0.0848690385865571
6366 6365 -47.7272748966943
6702 6702 302.696497514765
36062 36062 56.333830510105
12416 12416 58.5149464435957
41169 17260 -1
42262 8482 1
5729 52916 1
18223 42132 1
20982 20993 -3.57142857142857
12932 12931 -9.31952552431651
34401 34401 56.333830510105
20550 20550 29.8007233414232
41048 7121 1
51655 36476 1
6524 40504 -1
721 721 4.05061702334592
4704 51436 1
34765 34764 -71.5909294292413
18050 18050 2.55455391811803
1947 1946 -0.930850816263081
36946 52125 -1
3843 3842 -0.930850816263081
9902 43438 -1
31669 31669 0.36554
35655 35656 -47.7272748966943
31731 31731 0.36554
34090 34089 -47.7272748966943
16793 17379 -0.0848690385865571
5332 5331 -1.88172032893977
25793 25793 0.194268888888889
17462 41371 1
7113 41042 -1
21075 20803 -0.088832509855967
243 46308 -1
12237 12238 -47.7272748966943
9664 9664 29.5211396529855
15010 47967 -1
4506 4505 -0.0888775915594729
35875 35874 -10.0961537490754
38236 38235 -8.60655561341073
30563 30563 0.537115555555555
14051 47115 -1
2480 2479 -3.72340465142603
30000 30000 0.41524
42179 18270 -1
6589 6590 -47.7272748966943
25832 1916 -0.194268888888889
7545 7544 -8.60655561341073
3546 49424 1
51815 5469 -1
26588 26588 0.213318888888889
3562 3563 -0.930850816263081
38024 53203 -1
49487 34308 1
24172 48081 1
7282 7282 160.227273490444
8792 8791 -47.7272748966943
34690 34691 -10.0961537490754
21457 21429 -3.57142857142857
36870 52049 -1
10921 10920 -47.7272748966943
38174 38175 -11.7537306634969
16406 40315 1
7565 7565 56.333830510105
39133 39133 116.109422254737
21985 45894 1
5631 52327 1
3792 3793 -0.930850816263081
36070 36070 68.4294773601882
16989 16989 0.713832509855967
7888 41709 -1
2015 49055 1
34010 34010 68.4294773601882
48328 24419 -1
5223 5222 -9.92907660580474
2887 2888 -0.0848690385865571
918 919 -0.930850816263081
19687 19873 -4.34782608695652
10535 44043 -1
34911 34910 -8.60655561341073
12288 12289 -9.72222627314984
34148 49327 -1
27437 27437 0.210292222222222
11743 11743 56.333830510105
24763 24592 -0.930850816263081
16160 16321 -1.25899282839915
5119 30128 -0.20762
9414 43072 -1
9203 9203 99.743525040544
1918 1918 1.20998874373853
36592 39382 -50
14414 14415 -9.72222627314984
47046 13976 1
7549 41439 -1
52780 37601 1
28571 28571 0.239655555555556
44788 11413 1
29703 4566 -0.313985555555556
14309 14310 -47.7272748966943
14223 47201 -1
16766 16918 -3.57142857142857
9586 9649 -16.4062502563477
22034 45943 1
38724 38724 56.333830510105
23040 46949 1
20197 44106 1
38175 38176 -32.1428582908164
12080 12080 56.333830510105
23819 24003 -1.4941302346666
10959 10744 -8.94886617865516
3140 31617 -0.36554
35940 35939 -47.7272748966943
26229 26229 0.213318888888889
6172 6172 56.333830510105
18462 18626 -4.16666666666667
28779 28779 0.459993333333333
9249 9228 -11.3309350276254
16585 16585 0.311111131851853
49373 34194 1
21220 45129 1
14317 14081 -21.5753407663259
10082 10082 56.333830510105
40492 16583 -1
37702 39534 -9.96835048720313
43348 19439 -1
46394 13287 1
2701 2700 -0.0777777950617322
15664 15663 -47.7272748966943
18378 18378 1.98704289994053
22733 22598 -1.90217386135397
46753 13654 1
18428 42337 1
16903 17119 -0.186766265380669
15329 48249 -1
7224 7169 -19.9367089238503
21296 21058 -1.90217386135397
51031 1962 -1
50596 3940 -1
45992 22083 -1
16643 16643 1.11761708164375
26648 26648 0.213318888888889
22366 22616 -1.82291676161025
8274 8192 -42.5675738951799
5134 32545 -0.30259
2955 2956 -0.0848690385865571
18131 42040 1
13711 13814 -112.49999859375
12557 12558 -10.7876715469014
18898 18762 -1.90217386135397
7584 7667 -17.1195647521857
6792 6791 -47.7272748966943
11433 11433 56.333830510105
8262 8262 56.333830510105
15839 46307 -1
26936 26936 0.212586666666667
46867 13781 1
15629 15628 -32.1428582908164
8081 8081 160.227273490444
10211 43747 -1
23246 47155 1
51179 4219 -1
25138 25138 0.243027777777778
42277 8499 1
47492 14494 1
18513 42422 1
41614 17705 -1
4554 4554 1.35685877794061
5945 39941 1
22131 46040 1
42959 9287 1
7647 7711 -68.4782824551108
42291 8515 1
12394 12393 -47.7272748966943
6069 6068 -92.6470656358136
10249 10248 -8.60655561341073
8803 8802 -47.7272748966943
47196 14218 1
10741 10742 -32.1428582908164
10039 43575 -1
37454 37453 -10.0961537490754
19423 19684 -4.16666666666667
14562 47558 -1
36834 52013 -1
36701 36700 -47.7272748966943
8079 8078 -47.7272748966943
4502 4501 -0.0979843636552479
13261 13262 -10.7876715469014
11249 11248 -47.7272748966943
29230 29230 0.533507777777778
40615 16706 -1
54087 38908 1
4508 48985 1
6714 6970 -98.437501538086
36029 36029 85.2272727272727
37867 37867 56.333830510105
24165 23948 -1.90217386135397
14007 14006 -8.60655561341073
1806 52165 1
6050 6051 -47.7272748966943
2621 2620 -0.930850816263081
14728 14727 -32.1428582908164
47643 23734 -1
41962 18053 -1
10633 10784 -17.1195647521857
1661 1660 -0.956284414285359
43361 9853 1
24424 24595 -0.207100610097687
16848 16593 -0.930850816263081
45458 12225 1
3855 28002 -0.239655555555556
25913 613 -0.194268888888889
21926 45835 1
11804 11804 56.333830510105
2977 29294 -0.533507777777778
7826 7825 -47.7272748966943
48341 24432 -1
12267 11822 -42.5675738951799
49710 4476 -1
34189 34188 -47.7272748966943
26841 26841 0.212586666666667
20266 20030 -1.90217386135397
16607 16862 -0.930850816263081
293 39775 1
36596 39394 -20.8333333333333
47343 23434 -1
41992 18083 -1
4545 4546 -0.0931346708713866
36192 36193 -47.7272748966943
11206 11205 -112.49999859375
839 839 1.25806318818297
24706 24706 0.930850816263081
12497 12496 -225.000022500002
38935 54114 -1
530 530 4.88730906571139
12965 12965 161.049107140914
1206 1205 -0.930850816263081
25273 4577 -0.243027777777778
11669 11668 -42.5675738951799
53995 38816 1
20598 44507 1
4168 28044 -0.239655555555556
17555 17555 1.98704289994053
1061 1062 -1.24113472976711
34179 34180 -8.60655561341073
16519 16738 -1.90217386135397
53886 642 -1
11636 44993 -1
23425 23425 1.11761708164375
4174 4175 -0.956284414285359
47073 14005 1
33298 2941 -0.278877777777778
5154 50613 1
17843 17529 -0.930850816263081
2832 51080 1
20480 20391 -3.72340465142603
7121 41048 -1
12024 12023 -47.7272748966943
16034 16034 43.5185185185185
7665 7954 -38.414628290453
17075 17075 0.311111131851853
8347 8347 160.227273490444
33736 33735 -8.60655561341073
37368 39479 -10.8620692089774
21940 21924 -2.87769784172662
23941 47850 1
47108 14042 1
30705 30705 0.537115555555555
14147 14068 -17.1195647521857
18170 18342 -0.426894343649947
31485 31485 0.158612222222222
7284 7283 -68.4782824551108
3779 28505 -0.239655555555556
35415 35416 -47.7272748966943
28270 3977 -0.239655555555556
38158 38157 -47.7272748966943
15118 48069 -1
18582 18582 58.3586613464399
17871 17946 -1.90217386135397
18505 18754 -1.82291676161025
21789 21789 1.99100637120994
5243 5244 -1.88172032893977
4248 4249 -1.88172032893977
34504 49683 -1
52200 2376 -1
19479 19479 3.72509062296422
36780 36779 -58.3333236111127
26682 26682 0.213318888888889
54238 39061 -1
6587 6588 -42.5675738951799
37415 52594 -1
23987 47896 1
18751 18502 -1.82291676161025
4577 4578 -0.0888775915594729
5821 5821 24.8423795049935
36199 51378 -1
23891 24080 -0.186766265380669
23543 23328 -1.90217386135397
31244 31244 0.158612222222222
4730 4730 1.29392433349616
14300 14301 -47.7272748966943
38681 38682 -10.7876715469014
13581 13582 -47.7272748966943
39878 124 1
39164 39164 225.942959992188
16065 43408 -1
1078 33256 -0.278877777777778
10884 44226 -1
4193 29856 -0.313985555555556
41251 7343 1
26227 26227 0.213318888888889
45137 11797 1
19449 19260 -1.90217386135397
21030 44939 1
37305 37305 56.333830510105
36728 51907 -1
42413 18504 -1
5348 5348 2.04574745277066
44632 11257 1
31893 31893 0.242343333333333
257 258 -4
35640 50819 -1
38289 38289 255.208326687285
10192 43728 -1
11689 11688 -8.60655561341073
16225 16225 0.930850816263081
24526 24325 -0.186766265380669
11654 11654 58.5149464435957
51411 36232 1
3125 3124 -0.930850816263081
10439 10440 -8.60655561341073
12863 12864 -121.153849881657
13080 13080 90.2948487918742
17038 17221 -0.930850816263081
51659 36480 1
21752 45661 1
48937 3324 -1
50334 4141 -1
6325 6235 -112.49999859375
33839 33838 -47.7272748966943
16155 40064 1
15685 48563 -1
14015 14016 -8.60655561341073
19285 43194 1
19495 19495 5.62557851278
3216 33094 -0.278877777777778
3878 50011 1
2400 2400 1.25806318818297
36654 36655 -47.7272748966943
4645 53234 1
4484 50863 1
11666 11667 -10.7876715469014
16990 17561 -0.088832509855967
20004 20240 -1.90217386135397
17686 41595 1
39295 39294 -33.5106381196243
50598 35419 1
36304 36305 -47.7272748966943
21696 45605 1
54196 39017 1
43537 19628 -1
16345 16528 -0.186766265380669
38255 38256 -10.6418923412961
24604 24645 -3.57142857142857
32046 2689 -0.242343333333333
46263 13180 1
7341 7341 66.0412299289754
1982 1983 -0.930850816263081
2410 30537 -0.537115555555555
8583 8675 -60.5769102625767
11094 10682 -19.9367089238503
32621 32621 0.30259
14103 14104 -33.5106381196243
5074 5075 -2.12765957446809
17968 41877 1
6944 40883 -1
13097 13097 90.2948487918742
4022 54003 1
4952 4951 -7.44680930285205
35529 35530 -58.3333236111127
35061 50240 -1
12928 12928 55.5341930426387
186 39742 -1
15936 15936 105.851851851852
9465 9465 160.227273490444
36399 36399 80.5397754093896
42839 18930 -1
11954 11955 -8.60655561341073
37257 37256 -8.60655561341073
44625 11250 1
34980 50159 -1
5718 5718 7.68915263618539
41649 17740 -1
5152 5152 7.65442930285205
20690 20690 3.72509062296422
11816 16040 -25
5551 5552 -7.44680930285205
36395 36395 56.333830510105
44636 20727 -1
6929 40868 -1
6652 6653 -9.31952552431651
4005 32646 -0.30259
314 314 4
15765 15766 -47.7272748966943
7370 7369 -47.7272748966943
6422 6422 160.227273490444
9816 9817 -47.7272748966943
2225 2224 -0.930850816263081
1411 1412 -0.0979843636552479
35662 35663 -8.60655561341073
5620 52392 1
9925 43461 -1
45644 12411 1
11114 11115 -68.4782824551108
975 976 -0.0848690385865571
51793 5452 -1
5499 5500 -0.783874755627045
49412 3326 -1
10795 10796 -8.60655561341073
684 684 1.78599710168701
39256 39255 -33.5106381196243
5605 5606 -7.44680930285205
22812 46721 1
33703 33704 -8.60655561341073
10471 10472 -47.7272748966943
32432 2782 -0.242343333333333
25605 25605 0.194268888888889
1535 1536 -0.0979843636552479
9229 9229 42.8309367601255
37490 52669 -1
27980 3755 -0.239655555555556
741 740 -0.930850816263081
16745 16721 -1.90217386135397
2844 26795 -0.212586666666667
21644 21388 -1.82291676161025
