0 16382 1.91987e-05  0.0479967  1e-10   1e-10   1e-10   1e-11   2e-09
0 16183 1.91987e-05  0.0479967  1e-10   1e-10   1e-10   1e-11   2e-09
0 16383 1.91987e-05  0.0479967  1e-10   1e-10   1e-10   1e-11   2e-09
2325 0 1.91987e-05  0.0479967  1e-10   1e-10   1e-10   1e-11   2e-09
2364 0 1.91987e-05  0.0479967  1e-10   1e-10   1e-10   1e-11   2e-09
2464 0 1.91987e-05  0.0479967  1e-10   1e-10   1e-10   1e-11   2e-09
0 16192 1.91987e-05  0.0479967  1e-10   1e-10   1e-10   1e-11   2e-09
0 16390 1.91987e-05  0.0479967  1e-10   1e-10   1e-10   1e-11   2e-09
0 16391 1.91987e-05  0.0479967  1e-10   1e-10   1e-10   1e-11   2e-09
0 16193 1.91987e-05  0.0479967  1e-10   1e-10   1e-10   1e-11   2e-09
0 16392 1.91987e-05  0.0479967  1e-10   1e-10   1e-10   1e-11   2e-09
2515 0 1.91987e-05  0.0479967  1e-10   1e-10   1e-10   1e-11   2e-09
2614 0 1.91987e-05  0.0479967  1e-10   1e-10   1e-10   1e-11   2e-09
0 16199 1.91987e-05  0.0479967  1e-10   1e-10   1e-10   1e-11   2e-09
0 16396 1.91987e-05  0.0479967  1e-10   1e-10   1e-10   1e-11   2e-09
2615 0 1.91987e-05  0.0479967  1e-10   1e-10   1e-10   1e-11   2e-09
0 16400 1.91987e-05  0.0479967  1e-10   1e-10   1e-10   1e-11   2e-09
0 16402 1.91987e-05  0.0479967  1e-10   1e-10   1e-10   1e-11   2e-09
0 16403 1.91987e-05  0.0479967  1e-10   1e-10   1e-10   1e-11   2e-09
0 16205 1.91987e-05  0.0479967  1e-10   1e-10   1e-10   1e-11   2e-09
2744 0 1.91987e-05  0.0479967  1e-10   1e-10   1e-10   1e-11   2e-09
2805 0 1.91987e-05  0.0479967  1e-10   1e-10   1e-10   1e-11   2e-09
625 0 1.91987e-05  0.0479967  1e-10   1e-10   1e-10   1e-11   2e-09
0 16411 1.91987e-05  0.0479967  1e-10   1e-10   1e-10   1e-11   2e-09
744 0 1.91987e-05  0.0479967  1e-10   1e-10   1e-10   1e-11   2e-09
0 16213 1.91987e-05  0.0479967  1e-10   1e-10   1e-10   1e-11   2e-09
0 16214 1.91987e-05  0.0479967  1e-10   1e-10   1e-10   1e-11   2e-09
745 0 1.91987e-05  0.0479967  1e-10   1e-10   1e-10   1e-11   2e-09
0 16413 1.91987e-05  0.0479967  1e-10   1e-10   1e-10   1e-11   2e-09
0 16220 1.91987e-05  0.0479967  1e-10   1e-10   1e-10   1e-11   2e-09
785 0 1.91987e-05  0.0479967  1e-10   1e-10   1e-10   1e-11   2e-09
805 0 1.91987e-05  0.0479967  1e-10   1e-10   1e-10   1e-11   2e-09
825 0 1.91987e-05  0.0479967  1e-10   1e-10   1e-10   1e-11   2e-09
0 16417 1.91987e-05  0.0479967  1e-10   1e-10   1e-10   1e-11   2e-09
845 0 1.91987e-05  0.0479967  1e-10   1e-10   1e-10   1e-11   2e-09
0 16419 1.91987e-05  0.0479967  1e-10   1e-10   1e-10   1e-11   2e-09
0 17032 1.91987e-05  0.0479967  1e-10   1e-10   1e-10   1e-11   2e-09
0 17034 1.91987e-05  0.0479967  1e-10   1e-10   1e-10   1e-11   2e-09
4957 0 1.91987e-05  0.0479967  1e-10   1e-10   1e-10   1e-11   2e-09
0 17035 1.91987e-05  0.0479967  1e-10   1e-10   1e-10   1e-11   2e-09
2187 0 1.91987e-05  0.0479967  1e-10   1e-10   1e-10   1e-11   2e-09
0 17219 1.91987e-05  0.0479967  1e-10   1e-10   1e-10   1e-11   2e-09
2246 0 1.91987e-05  0.0479967  1e-10   1e-10   1e-10   1e-11   2e-09
0 17220 1.91987e-05  0.0479967  1e-10   1e-10   1e-10   1e-11   2e-09
