914 0 1.91328e-05  0.047832   1.1e-09   1e-10   1e-10   1e-11   2e-09
915 0 1.91328e-05  0.047832   1.1e-09   1e-10   1e-10   1e-11   2e-09
934 0 1.91328e-05  0.047832   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 16227 1.91328e-05  0.047832   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 16424 1.91328e-05  0.047832   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 16230 1.91328e-05  0.047832   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 16232 1.91328e-05  0.047832   1.1e-09   1e-10   1e-10   1e-11   2e-09
1035 0 1.91328e-05  0.047832   1.1e-09   1e-10   1e-10   1e-11   2e-09
1086 0 1.91328e-05  0.047832   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 16234 1.91328e-05  0.047832   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 16430 1.91328e-05  0.047832   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 16432 1.91328e-05  0.047832   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 16435 1.91328e-05  0.047832   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 16437 1.91328e-05  0.047832   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 16245 1.91328e-05  0.047832   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 16438 1.91328e-05  0.047832   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 16439 1.91328e-05  0.047832   1.1e-09   1e-10   1e-10   1e-11   2e-09
3054 0 1.91328e-05  0.047832   1.1e-09   1e-10   1e-10   1e-11   2e-09
3035 0 1.91328e-05  0.047832   1.1e-09   1e-10   1e-10   1e-11   2e-09
3055 0 1.91328e-05  0.047832   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 16443 1.91328e-05  0.047832   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 16445 1.91328e-05  0.047832   1.1e-09   1e-10   1e-10   1e-11   2e-09
4805 0 1.91328e-05  0.047832   1.1e-09   1e-10   1e-10   1e-11   2e-09
3154 0 1.91328e-05  0.047832   1.1e-09   1e-10   1e-10   1e-11   2e-09
3174 0 1.91328e-05  0.047832   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 16254 1.91328e-05  0.047832   1.1e-09   1e-10   1e-10   1e-11   2e-09
4806 0 1.91328e-05  0.047832   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 16256 1.91328e-05  0.047832   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 16257 1.91328e-05  0.047832   1.1e-09   1e-10   1e-10   1e-11   2e-09
3225 0 1.91328e-05  0.047832   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 16451 1.91328e-05  0.047832   1.1e-09   1e-10   1e-10   1e-11   2e-09
3245 0 1.91328e-05  0.047832   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 16259 1.91328e-05  0.047832   1.1e-09   1e-10   1e-10   1e-11   2e-09
3344 0 1.91328e-05  0.047832   1.1e-09   1e-10   1e-10   1e-11   2e-09
0 16263 1.91328e-05  0.047832   1.1e-09   1e-10   1e-10   1e-11   2e-09
