0 16333 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
424 0 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 16333 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 16333 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
571 0 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 16334 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 16133 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 16339 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
1262 0 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 16341 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
1314 0 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 16142 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 16343 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 16146 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
1495 0 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
1638 0 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 16352 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
1714 0 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
1734 0 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 16356 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
1774 0 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 16155 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 16156 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
1835 0 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 16360 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 16361 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 16363 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 16162 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 16164 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
1954 0 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 16165 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 16365 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
4808 0 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
1994 0 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 16169 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 16171 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 16174 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
2075 0 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
0 16172 1.74842e-05  0.0437105   1.2e-09   1e-10   1e-10   1e-11   3e-09
