0 22878 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
0 22879 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
3629 0 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
0 22879 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
3648 0 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
3668 0 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
0 22879 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
0 22879 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
3848 0 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
0 22725 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
3868 0 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
3888 0 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
0 22728 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
0 22733 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
4087 0 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
4159 0 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
0 22739 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
4195 0 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
4231 0 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
5729 0 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
0 22744 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
4339 0 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
4463 0 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
4499 0 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
3669 0 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
0 22879 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
5701 0 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
0 23183 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
0 23186 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
3829 0 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
3849 0 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
3929 0 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
0 23197 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
4017 0 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
5498 0 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
4052 0 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
0 23202 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
0 23204 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
4232 0 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
4125 0 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
0 23208 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
0 23209 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
4340 0 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
0 23209 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
4305 0 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
4341 0 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
0 23210 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
4404 0 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
0 23211 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
4465 0 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
4536 0 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
0 23216 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
4537 0 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
4573 0 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
0 23218 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
4680 0 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
0 23221 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
4753 0 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
5500 0 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
4054 0 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
0 23779 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
0 23779 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
0 23596 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
4406 0 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
4502 0 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
4646 0 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
4718 0 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
4798 0 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
4878 0 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
3560 0 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
0 23752 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
3580 0 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
0 23754 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
3630 0 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
0 23757 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
0 23927 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
5761 0 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
0 23762 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
3730 0 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
0 23934 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
0 23769 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
3802 0 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
0 23936 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
0 23771 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
3890 0 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
0 23939 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
0 23775 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
3950 0 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
3970 0 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
3931 0 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
0 23944 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
0 23945 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
0 23946 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
0 23779 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
4091 0 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
0 23947 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
5503 0 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
0 23779 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
0 23947 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
4343 0 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
4272 0 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
4308 0 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
4380 0 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
0 24152 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
0 24154 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
4504 0 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
4611 0 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
0 24156 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
4648 0 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
4719 0 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
0 23608 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
5524 0 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
5525 0 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
4756 0 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
0 24161 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
4880 0 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
0 23947 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
4057 0 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
0 23947 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
4165 0 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
0 23947 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
0 24157 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
0 24159 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
4685 0 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
4757 0 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
0 24162 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
0 24163 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
0 24164 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
0 24558 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
0 24733 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
3652 0 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
3673 0 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
3693 0 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
3713 0 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
3752 0 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
0 24568 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
0 24740 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
3773 0 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
0 24744 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
0 24745 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
0 24573 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
0 24749 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
0 24578 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
3953 0 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
0 24751 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
3973 0 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
0 24581 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
0 24582 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
4094 0 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
0 24753 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
3993 0 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
0 24588 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
4131 0 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
0 24755 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
4203 0 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
4274 0 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
0 24591 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
0 24595 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
0 24765 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
4471 0 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
0 24767 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
0 24597 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
4543 0 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
4686 0 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
0 24601 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
4759 0 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
0 24773 2.18725e-05  0.0546813  0   1e-10   1e-10   1e-11   3e-09
0 22627 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
5255 0 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
0 22628 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
5459 0 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
5274 0 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
5330 0 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
5348 0 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
1217 0 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
1377 0 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
0 22648 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
0 22649 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
0 22651 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
0 22651 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
0 22653 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
1768 0 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
1788 0 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
5694 0 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
0 22661 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
1868 0 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
0 22761 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
0 22761 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
1988 0 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
2008 0 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
2028 0 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
0 22761 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
5723 0 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
0 23001 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
5461 0 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
0 23006 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
0 23005 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
0 23007 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
0 23008 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
1282 0 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
0 23013 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
0 23011 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
5692 0 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
0 23018 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
1450 0 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
0 23019 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
1451 0 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
1486 0 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
0 23020 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
0 23021 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
0 23023 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
5710 0 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
0 23027 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
5556 0 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
0 23030 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
1769 0 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
1789 0 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
0 23035 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
5697 0 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
2009 0 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
0 22761 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
0 22889 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
0 22889 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
5660 0 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
0 23538 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
5462 0 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
5297 0 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
5333 0 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
0 23547 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
1284 0 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
1310 0 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
1416 0 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
1452 0 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
0 23612 1.42751e-05  0.0356878  0   1e-10   1e-10   1e-11   3e-09
