3578 0 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
0 22879 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
3606 0 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
0 22879 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
3688 0 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
0 22879 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
0 22879 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
0 22719 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
3828 0 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
5702 0 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
0 22732 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
0 22737 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
4267 0 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
4303 0 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
5688 0 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
0 22746 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
0 22746 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
4375 0 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
4571 0 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
0 22755 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
4751 0 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
4795 0 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
3649 0 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
0 22879 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
0 22879 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
0 23187 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
5703 0 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
3889 0 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
3909 0 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
0 23194 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
0 23195 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
3989 0 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
4088 0 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
0 23201 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
5499 0 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
0 23202 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
4160 0 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
0 23206 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
4161 0 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
0 23204 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
5689 0 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
0 23213 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
4500 0 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
0 23213 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
0 23215 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
0 23218 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
0 23216 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
4609 0 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
4716 0 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
5521 0 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
4717 0 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
5522 0 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
4797 0 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
0 23222 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
0 23779 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
4162 0 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
4234 0 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
0 23599 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
4432 0 2.18725e-05  0.0546813  5e-11   1e-10   1e-10   1e-11   3e-09
