0 16225 1.91328e-05  0.047832   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 16423 1.91328e-05  0.047832   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 16226 1.91328e-05  0.047832   1.2e-09   1e-10   1e-10   1e-11   2e-09
975 0 1.91328e-05  0.047832   1.2e-09   1e-10   1e-10   1e-11   2e-09
1054 0 1.91328e-05  0.047832   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 16232 1.91328e-05  0.047832   1.2e-09   1e-10   1e-10   1e-11   2e-09
1084 0 1.91328e-05  0.047832   1.2e-09   1e-10   1e-10   1e-11   2e-09
1056 0 1.91328e-05  0.047832   1.2e-09   1e-10   1e-10   1e-11   2e-09
1114 0 1.91328e-05  0.047832   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 16236 1.91328e-05  0.047832   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 16434 1.91328e-05  0.047832   1.2e-09   1e-10   1e-10   1e-11   2e-09
2984 0 1.91328e-05  0.047832   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 16247 1.91328e-05  0.047832   1.2e-09   1e-10   1e-10   1e-11   2e-09
3094 0 1.91328e-05  0.047832   1.2e-09   1e-10   1e-10   1e-11   2e-09
3134 0 1.91328e-05  0.047832   1.2e-09   1e-10   1e-10   1e-11   2e-09
3135 0 1.91328e-05  0.047832   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 16452 1.91328e-05  0.047832   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 16457 1.91328e-05  0.047832   1.2e-09   1e-10   1e-10   1e-11   2e-09
3424 0 1.91328e-05  0.047832   1.2e-09   1e-10   1e-10   1e-11   2e-09
3444 0 1.91328e-05  0.047832   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 16462 1.91328e-05  0.047832   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 16269 1.91328e-05  0.047832   1.2e-09   1e-10   1e-10   1e-11   2e-09
3525 0 1.91328e-05  0.047832   1.2e-09   1e-10   1e-10   1e-11   2e-09
896 0 1.91328e-05  0.047832   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 17091 1.91328e-05  0.047832   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 17274 1.91328e-05  0.047832   1.2e-09   1e-10   1e-10   1e-11   2e-09
4968 0 1.91328e-05  0.047832   1.2e-09   1e-10   1e-10   1e-11   2e-09
1036 0 1.91328e-05  0.047832   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 17097 1.91328e-05  0.047832   1.2e-09   1e-10   1e-10   1e-11   2e-09
1116 0 1.91328e-05  0.047832   1.2e-09   1e-10   1e-10   1e-11   2e-09
2866 0 1.91328e-05  0.047832   1.2e-09   1e-10   1e-10   1e-11   2e-09
4963 0 1.91328e-05  0.047832   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 17105 1.91328e-05  0.047832   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 17106 1.91328e-05  0.047832   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 17108 1.91328e-05  0.047832   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 17284 1.91328e-05  0.047832   1.2e-09   1e-10   1e-10   1e-11   2e-09
2887 0 1.91328e-05  0.047832   1.2e-09   1e-10   1e-10   1e-11   2e-09
2947 0 1.91328e-05  0.047832   1.2e-09   1e-10   1e-10   1e-11   2e-09
3017 0 1.91328e-05  0.047832   1.2e-09   1e-10   1e-10   1e-11   2e-09
3077 0 1.91328e-05  0.047832   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 17119 1.91328e-05  0.047832   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 17122 1.91328e-05  0.047832   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 17298 1.91328e-05  0.047832   1.2e-09   1e-10   1e-10   1e-11   2e-09
3137 0 1.91328e-05  0.047832   1.2e-09   1e-10   1e-10   1e-11   2e-09
4989 0 1.91328e-05  0.047832   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 17301 1.91328e-05  0.047832   1.2e-09   1e-10   1e-10   1e-11   2e-09
3177 0 1.91328e-05  0.047832   1.2e-09   1e-10   1e-10   1e-11   2e-09
4996 0 1.91328e-05  0.047832   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 17304 1.91328e-05  0.047832   1.2e-09   1e-10   1e-10   1e-11   2e-09
3326 0 1.91328e-05  0.047832   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 17134 1.91328e-05  0.047832   1.2e-09   1e-10   1e-10   1e-11   2e-09
3346 0 1.91328e-05  0.047832   1.2e-09   1e-10   1e-10   1e-11   2e-09
3446 0 1.91328e-05  0.047832   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 17315 1.91328e-05  0.047832   1.2e-09   1e-10   1e-10   1e-11   2e-09
4953 0 1.91328e-05  0.047832   1.2e-09   1e-10   1e-10   1e-11   2e-09
3466 0 1.91328e-05  0.047832   1.2e-09   1e-10   1e-10   1e-11   2e-09
4990 0 1.91328e-05  0.047832   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 17145 1.91328e-05  0.047832   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 17145 1.91328e-05  0.047832   1.2e-09   1e-10   1e-10   1e-11   2e-09
4954 0 1.91328e-05  0.047832   1.2e-09   1e-10   1e-10   1e-11   2e-09
3467 0 1.91328e-05  0.047832   1.2e-09   1e-10   1e-10   1e-11   2e-09
3527 0 1.91328e-05  0.047832   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 17323 1.91328e-05  0.047832   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 18021 1.91328e-05  0.047832   1.2e-09   1e-10   1e-10   1e-11   2e-09
958 0 1.91328e-05  0.047832   1.2e-09   1e-10   1e-10   1e-11   2e-09
5014 0 1.91328e-05  0.047832   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 18031 1.91328e-05  0.047832   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 18032 1.91328e-05  0.047832   1.2e-09   1e-10   1e-10   1e-11   2e-09
1118 0 1.91328e-05  0.047832   1.2e-09   1e-10   1e-10   1e-11   2e-09
1138 0 1.91328e-05  0.047832   1.2e-09   1e-10   1e-10   1e-11   2e-09
2868 0 1.91328e-05  0.047832   1.2e-09   1e-10   1e-10   1e-11   2e-09
2888 0 1.91328e-05  0.047832   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 18042 1.91328e-05  0.047832   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 18044 1.91328e-05  0.047832   1.2e-09   1e-10   1e-10   1e-11   2e-09
3058 0 1.91328e-05  0.047832   1.2e-09   1e-10   1e-10   1e-11   2e-09
3078 0 1.91328e-05  0.047832   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 18051 1.91328e-05  0.047832   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 18052 1.91328e-05  0.047832   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 18054 1.91328e-05  0.047832   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 18175 1.91328e-05  0.047832   1.2e-09   1e-10   1e-10   1e-11   2e-09
3268 0 1.91328e-05  0.047832   1.2e-09   1e-10   1e-10   1e-11   2e-09
3388 0 1.91328e-05  0.047832   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 18067 1.91328e-05  0.047832   1.2e-09   1e-10   1e-10   1e-11   2e-09
5000 0 1.91328e-05  0.047832   1.2e-09   1e-10   1e-10   1e-11   2e-09
3488 0 1.91328e-05  0.047832   1.2e-09   1e-10   1e-10   1e-11   2e-09
0 18076 1.91328e-05  0.047832   1.2e-09   1e-10   1e-10   1e-11   2e-09
