423 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
4815 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 16333 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
4832 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
511 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 16130 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
570 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 16131 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 16132 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
1154 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 16335 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
607 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 16336 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 16136 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
1226 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 16145 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
1459 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 16347 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 16148 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
1674 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 16150 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
430 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 16152 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
1715 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
1755 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
1794 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
1814 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 16157 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 16158 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
1775 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
1854 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
1874 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 16163 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
1934 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 16364 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
1915 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
1974 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
2014 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 16170 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
1975 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
2015 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
2035 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 16372 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
2054 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
2124 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 16373 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 16373 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
4816 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 16976 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
425 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 16978 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
