2144 0 1.91987e-05  0.0479967  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 16176 1.91987e-05  0.0479967  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 16180 1.91987e-05  0.0479967  1.5e-10   1e-10   1e-10   1e-11   2e-09
2245 0 1.91987e-05  0.0479967  1.5e-10   1e-10   1e-10   1e-11   2e-09
2284 0 1.91987e-05  0.0479967  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 16184 1.91987e-05  0.0479967  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 16185 1.91987e-05  0.0479967  1.5e-10   1e-10   1e-10   1e-11   2e-09
2285 0 1.91987e-05  0.0479967  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 16384 1.91987e-05  0.0479967  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 16385 1.91987e-05  0.0479967  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 16187 1.91987e-05  0.0479967  1.5e-10   1e-10   1e-10   1e-11   2e-09
2365 0 1.91987e-05  0.0479967  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 16388 1.91987e-05  0.0479967  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 16191 1.91987e-05  0.0479967  1.5e-10   1e-10   1e-10   1e-11   2e-09
2555 0 1.91987e-05  0.0479967  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 16198 1.91987e-05  0.0479967  1.5e-10   1e-10   1e-10   1e-11   2e-09
2634 0 1.91987e-05  0.0479967  1.5e-10   1e-10   1e-10   1e-11   2e-09
2595 0 1.91987e-05  0.0479967  1.5e-10   1e-10   1e-10   1e-11   2e-09
2674 0 1.91987e-05  0.0479967  1.5e-10   1e-10   1e-10   1e-11   2e-09
2705 0 1.91987e-05  0.0479967  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 16209 1.91987e-05  0.0479967  1.5e-10   1e-10   1e-10   1e-11   2e-09
624 0 1.91987e-05  0.0479967  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 16212 1.91987e-05  0.0479967  1.5e-10   1e-10   1e-10   1e-11   2e-09
695 0 1.91987e-05  0.0479967  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 16412 1.91987e-05  0.0479967  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 16412 1.91987e-05  0.0479967  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 16217 1.91987e-05  0.0479967  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 16219 1.91987e-05  0.0479967  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 16421 1.91987e-05  0.0479967  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 17035 1.91987e-05  0.0479967  1.5e-10   1e-10   1e-10   1e-11   2e-09
2167 0 1.91987e-05  0.0479967  1.5e-10   1e-10   1e-10   1e-11   2e-09
4958 0 1.91987e-05  0.0479967  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 17218 1.91987e-05  0.0479967  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 17038 1.91987e-05  0.0479967  1.5e-10   1e-10   1e-10   1e-11   2e-09
2247 0 1.91987e-05  0.0479967  1.5e-10   1e-10   1e-10   1e-11   2e-09
2307 0 1.91987e-05  0.0479967  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 17225 1.91987e-05  0.0479967  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 17226 1.91987e-05  0.0479967  1.5e-10   1e-10   1e-10   1e-11   2e-09
2386 0 1.91987e-05  0.0479967  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 17047 1.91987e-05  0.0479967  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 17229 1.91987e-05  0.0479967  1.5e-10   1e-10   1e-10   1e-11   2e-09
2407 0 1.91987e-05  0.0479967  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 17231 1.91987e-05  0.0479967  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 17051 1.91987e-05  0.0479967  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 17233 1.91987e-05  0.0479967  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 17233 1.91987e-05  0.0479967  1.5e-10   1e-10   1e-10   1e-11   2e-09
2536 0 1.91987e-05  0.0479967  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 17055 1.91987e-05  0.0479967  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 17235 1.91987e-05  0.0479967  1.5e-10   1e-10   1e-10   1e-11   2e-09
4959 0 1.91987e-05  0.0479967  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 17240 1.91987e-05  0.0479967  1.5e-10   1e-10   1e-10   1e-11   2e-09
2706 0 1.91987e-05  0.0479967  1.5e-10   1e-10   1e-10   1e-11   2e-09
2677 0 1.91987e-05  0.0479967  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 17065 1.91987e-05  0.0479967  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 17066 1.91987e-05  0.0479967  1.5e-10   1e-10   1e-10   1e-11   2e-09
2767 0 1.91987e-05  0.0479967  1.5e-10   1e-10   1e-10   1e-11   2e-09
4965 0 1.91987e-05  0.0479967  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 17071 1.91987e-05  0.0479967  1.5e-10   1e-10   1e-10   1e-11   2e-09
2806 0 1.91987e-05  0.0479967  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 17071 1.91987e-05  0.0479967  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 17072 1.91987e-05  0.0479967  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 17073 1.91987e-05  0.0479967  1.5e-10   1e-10   1e-10   1e-11   2e-09
4952 0 1.91987e-05  0.0479967  1.5e-10   1e-10   1e-10   1e-11   2e-09
4966 0 1.91987e-05  0.0479967  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 17253 1.91987e-05  0.0479967  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 17254 1.91987e-05  0.0479967  1.5e-10   1e-10   1e-10   1e-11   2e-09
647 0 1.91987e-05  0.0479967  1.5e-10   1e-10   1e-10   1e-11   2e-09
697 0 1.91987e-05  0.0479967  1.5e-10   1e-10   1e-10   1e-11   2e-09
746 0 1.91987e-05  0.0479967  1.5e-10   1e-10   1e-10   1e-11   2e-09
766 0 1.91987e-05  0.0479967  1.5e-10   1e-10   1e-10   1e-11   2e-09
4931 0 1.91987e-05  0.0479967  1.5e-10   1e-10   1e-10   1e-11   2e-09
767 0 1.91987e-05  0.0479967  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 17263 1.91987e-05  0.0479967  1.5e-10   1e-10   1e-10   1e-11   2e-09
866 0 1.91987e-05  0.0479967  1.5e-10   1e-10   1e-10   1e-11   2e-09
867 0 1.91987e-05  0.0479967  1.5e-10   1e-10   1e-10   1e-11   2e-09
2148 0 1.91987e-05  0.0479967  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 17966 1.91987e-05  0.0479967  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 17969 1.91987e-05  0.0479967  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 17970 1.91987e-05  0.0479967  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 17976 1.91987e-05  0.0479967  1.5e-10   1e-10   1e-10   1e-11   2e-09
2348 0 1.91987e-05  0.0479967  1.5e-10   1e-10   1e-10   1e-11   2e-09
4923 0 1.91987e-05  0.0479967  1.5e-10   1e-10   1e-10   1e-11   2e-09
5006 0 1.91987e-05  0.0479967  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 17980 1.91987e-05  0.0479967  1.5e-10   1e-10   1e-10   1e-11   2e-09
2408 0 1.91987e-05  0.0479967  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 18108 1.91987e-05  0.0479967  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 17987 1.91987e-05  0.0479967  1.5e-10   1e-10   1e-10   1e-11   2e-09
2538 0 1.91987e-05  0.0479967  1.5e-10   1e-10   1e-10   1e-11   2e-09
5008 0 1.91987e-05  0.0479967  1.5e-10   1e-10   1e-10   1e-11   2e-09
2618 0 1.91987e-05  0.0479967  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 17996 1.91987e-05  0.0479967  1.5e-10   1e-10   1e-10   1e-11   2e-09
5053 0 1.91987e-05  0.0479967  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 18006 1.91987e-05  0.0479967  1.5e-10   1e-10   1e-10   1e-11   2e-09
670 0 1.91987e-05  0.0479967  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 18015 1.91987e-05  0.0479967  1.5e-10   1e-10   1e-10   1e-11   2e-09
848 0 1.91987e-05  0.0479967  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 18018 1.91987e-05  0.0479967  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 18090 1.91987e-05  0.0479967  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 18092 1.91987e-05  0.0479967  1.5e-10   1e-10   1e-10   1e-11   2e-09
4920 0 1.91987e-05  0.0479967  1.5e-10   1e-10   1e-10   1e-11   2e-09
2229 0 1.91987e-05  0.0479967  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 18095 1.91987e-05  0.0479967  1.5e-10   1e-10   1e-10   1e-11   2e-09
2249 0 1.91987e-05  0.0479967  1.5e-10   1e-10   1e-10   1e-11   2e-09
2289 0 1.91987e-05  0.0479967  1.5e-10   1e-10   1e-10   1e-11   2e-09
2349 0 1.91987e-05  0.0479967  1.5e-10   1e-10   1e-10   1e-11   2e-09
5007 0 1.91987e-05  0.0479967  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 18104 1.91987e-05  0.0479967  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 18104 1.91987e-05  0.0479967  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 18105 1.91987e-05  0.0479967  1.5e-10   1e-10   1e-10   1e-11   2e-09
2449 0 1.91987e-05  0.0479967  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 18111 1.91987e-05  0.0479967  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 18112 1.91987e-05  0.0479967  1.5e-10   1e-10   1e-10   1e-11   2e-09
2659 0 1.91987e-05  0.0479967  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 18119 1.91987e-05  0.0479967  1.5e-10   1e-10   1e-10   1e-11   2e-09
2749 0 1.91987e-05  0.0479967  1.5e-10   1e-10   1e-10   1e-11   2e-09
2769 0 1.91987e-05  0.0479967  1.5e-10   1e-10   1e-10   1e-11   2e-09
4928 0 1.91987e-05  0.0479967  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 18128 1.91987e-05  0.0479967  1.5e-10   1e-10   1e-10   1e-11   2e-09
649 0 1.91987e-05  0.0479967  1.5e-10   1e-10   1e-10   1e-11   2e-09
809 0 1.91987e-05  0.0479967  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 18137 1.91987e-05  0.0479967  1.5e-10   1e-10   1e-10   1e-11   2e-09
849 0 1.91987e-05  0.0479967  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 18142 1.91987e-05  0.0479967  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 20727 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
5450 0 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
0 20728 1.89263e-05  0.0473158  1.5e-10   1e-10   1e-10   1e-11   2e-09
