0 22877 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
5700 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 22879 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
5720 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 22725 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 22726 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 22727 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 22733 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 22735 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
4016 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
5497 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23200 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
5685 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 22738 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 22740 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 22751 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 22752 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 22754 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
4679 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 22756 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 22758 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 22758 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 22758 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
4752 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
4875 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
3559 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23000 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
3607 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23000 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 22879 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
3689 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
5721 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
5737 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
3769 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
3789 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23184 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
3801 0 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
0 23192 2.18725e-05  0.0546813  1.5e-10   1e-10   1e-10   1e-11   3e-09
