0 18919 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
5138 0 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
4178 0 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
0 18928 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
0 18933 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
4518 0 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
4590 0 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
0 18942 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
483 0 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
0 18943 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
0 18890 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
5133 0 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
3620 0 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
5134 0 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
0 18893 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
3571 0 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
0 19256 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
3640 0 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
3700 0 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
0 18897 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
0 19257 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
0 19258 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
0 19260 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
0 19262 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
3761 0 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
3820 0 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
0 18910 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
0 18912 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
3940 0 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
3941 0 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
0 19276 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
3961 0 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
5103 0 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
462 0 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
0 18919 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
3981 0 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
0 19282 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
4072 0 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
0 19284 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
4107 0 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
0 18927 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
5140 0 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
0 19285 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
0 19288 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
0 18928 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
4252 0 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
0 19291 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
4324 0 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
4447 0 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
0 18935 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
0 19295 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
4556 0 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
4592 0 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
4699 0 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
484 0 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
4736 0 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
0 19305 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
4893 0 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
4037 0 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
5156 0 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
0 19293 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
4325 0 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
0 19294 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
4419 0 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
0 19297 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
0 19301 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
0 19302 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
4665 0 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
4701 0 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
0 19304 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
0 19305 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
0 19305 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
4861 0 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
0 19306 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
5171 0 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
0 19887 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
0 19889 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
5199 0 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
3596 0 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
0 19890 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
3642 0 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
0 19891 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
0 19904 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
3882 0 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
3922 0 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
3942 0 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
3962 0 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
465 0 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
0 19916 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
0 19916 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
0 19914 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
466 0 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
0 19918 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
4110 0 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
0 19921 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
0 19919 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
0 19921 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
0 19922 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
4326 0 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
4255 0 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
0 19927 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
0 19927 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
4394 0 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
4486 0 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
0 19932 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
4522 0 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
4630 0 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
0 19935 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
4666 0 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
4778 0 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
4739 0 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
4779 0 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
3597 0 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
0 19890 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
3553 0 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
3598 0 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
3643 0 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
0 20171 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
0 20182 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
3883 0 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
0 20190 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
3963 0 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
0 19914 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
467 0 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
0 19916 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
4008 0 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
0 20196 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
0 20196 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
0 20200 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
0 20201 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
0 20199 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
0 20202 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
4256 0 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
4292 0 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
0 20206 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
0 20203 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
0 20205 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
5216 0 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
0 20206 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
0 20206 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
0 20209 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
0 20212 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
4596 0 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
0 20214 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
0 20215 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
4525 0 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
0 20212 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
4597 0 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
0 19939 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
0 19939 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
0 20216 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
4705 0 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
0 20217 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
0 20218 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
0 20218 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
4898 0 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
0 20219 2.72331e-05  0.0680827   2e-09   1e-10   1e-10   1e-11   3e-09
