4034 0 2.72331e-05  0.0680827   2.2e-09   1e-10   1e-10   1e-11   3e-09
4070 0 2.72331e-05  0.0680827   2.2e-09   1e-10   1e-10   1e-11   3e-09
0 18928 2.72331e-05  0.0680827   2.2e-09   1e-10   1e-10   1e-11   3e-09
0 18936 2.72331e-05  0.0680827   2.2e-09   1e-10   1e-10   1e-11   3e-09
4662 0 2.72331e-05  0.0680827   2.2e-09   1e-10   1e-10   1e-11   3e-09
0 18944 2.72331e-05  0.0680827   2.2e-09   1e-10   1e-10   1e-11   3e-09
4892 0 2.72331e-05  0.0680827   2.2e-09   1e-10   1e-10   1e-11   3e-09
3550 0 2.72331e-05  0.0680827   2.2e-09   1e-10   1e-10   1e-11   3e-09
3594 0 2.72331e-05  0.0680827   2.2e-09   1e-10   1e-10   1e-11   3e-09
0 19253 2.72331e-05  0.0680827   2.2e-09   1e-10   1e-10   1e-11   3e-09
0 18898 2.72331e-05  0.0680827   2.2e-09   1e-10   1e-10   1e-11   3e-09
0 18902 2.72331e-05  0.0680827   2.2e-09   1e-10   1e-10   1e-11   3e-09
3741 0 2.72331e-05  0.0680827   2.2e-09   1e-10   1e-10   1e-11   3e-09
3781 0 2.72331e-05  0.0680827   2.2e-09   1e-10   1e-10   1e-11   3e-09
0 19267 2.72331e-05  0.0680827   2.2e-09   1e-10   1e-10   1e-11   3e-09
0 19269 2.72331e-05  0.0680827   2.2e-09   1e-10   1e-10   1e-11   3e-09
3821 0 2.72331e-05  0.0680827   2.2e-09   1e-10   1e-10   1e-11   3e-09
0 18911 2.72331e-05  0.0680827   2.2e-09   1e-10   1e-10   1e-11   3e-09
0 19271 2.72331e-05  0.0680827   2.2e-09   1e-10   1e-10   1e-11   3e-09
0 19273 2.72331e-05  0.0680827   2.2e-09   1e-10   1e-10   1e-11   3e-09
0 18913 2.72331e-05  0.0680827   2.2e-09   1e-10   1e-10   1e-11   3e-09
0 19275 2.72331e-05  0.0680827   2.2e-09   1e-10   1e-10   1e-11   3e-09
4003 0 2.72331e-05  0.0680827   2.2e-09   1e-10   1e-10   1e-11   3e-09
461 0 2.72331e-05  0.0680827   2.2e-09   1e-10   1e-10   1e-11   3e-09
4071 0 2.72331e-05  0.0680827   2.2e-09   1e-10   1e-10   1e-11   3e-09
4004 0 2.72331e-05  0.0680827   2.2e-09   1e-10   1e-10   1e-11   3e-09
0 18918 2.72331e-05  0.0680827   2.2e-09   1e-10   1e-10   1e-11   3e-09
0 19280 2.72331e-05  0.0680827   2.2e-09   1e-10   1e-10   1e-11   3e-09
4036 0 2.72331e-05  0.0680827   2.2e-09   1e-10   1e-10   1e-11   3e-09
4108 0 2.72331e-05  0.0680827   2.2e-09   1e-10   1e-10   1e-11   3e-09
4144 0 2.72331e-05  0.0680827   2.2e-09   1e-10   1e-10   1e-11   3e-09
0 19286 2.72331e-05  0.0680827   2.2e-09   1e-10   1e-10   1e-11   3e-09
4180 0 2.72331e-05  0.0680827   2.2e-09   1e-10   1e-10   1e-11   3e-09
5154 0 2.72331e-05  0.0680827   2.2e-09   1e-10   1e-10   1e-11   3e-09
5110 0 2.72331e-05  0.0680827   2.2e-09   1e-10   1e-10   1e-11   3e-09
0 19289 2.72331e-05  0.0680827   2.2e-09   1e-10   1e-10   1e-11   3e-09
4418 0 2.72331e-05  0.0680827   2.2e-09   1e-10   1e-10   1e-11   3e-09
4484 0 2.72331e-05  0.0680827   2.2e-09   1e-10   1e-10   1e-11   3e-09
4519 0 2.72331e-05  0.0680827   2.2e-09   1e-10   1e-10   1e-11   3e-09
0 19302 2.72331e-05  0.0680827   2.2e-09   1e-10   1e-10   1e-11   3e-09
4663 0 2.72331e-05  0.0680827   2.2e-09   1e-10   1e-10   1e-11   3e-09
0 18942 2.72331e-05  0.0680827   2.2e-09   1e-10   1e-10   1e-11   3e-09
0 18943 2.72331e-05  0.0680827   2.2e-09   1e-10   1e-10   1e-11   3e-09
4774 0 2.72331e-05  0.0680827   2.2e-09   1e-10   1e-10   1e-11   3e-09
0 19304 2.72331e-05  0.0680827   2.2e-09   1e-10   1e-10   1e-11   3e-09
486 0 2.72331e-05  0.0680827   2.2e-09   1e-10   1e-10   1e-11   3e-09
0 19305 2.72331e-05  0.0680827   2.2e-09   1e-10   1e-10   1e-11   3e-09
0 18944 2.72331e-05  0.0680827   2.2e-09   1e-10   1e-10   1e-11   3e-09
