0 16175 1.91987e-05  0.0479967  5e-11   1e-10   1e-10   1e-11   2e-09
2164 0 1.91987e-05  0.0479967  5e-11   1e-10   1e-10   1e-11   2e-09
2184 0 1.91987e-05  0.0479967  5e-11   1e-10   1e-10   1e-11   2e-09
0 16377 1.91987e-05  0.0479967  5e-11   1e-10   1e-10   1e-11   2e-09
2205 0 1.91987e-05  0.0479967  5e-11   1e-10   1e-10   1e-11   2e-09
2224 0 1.91987e-05  0.0479967  5e-11   1e-10   1e-10   1e-11   2e-09
2304 0 1.91987e-05  0.0479967  5e-11   1e-10   1e-10   1e-11   2e-09
2345 0 1.91987e-05  0.0479967  5e-11   1e-10   1e-10   1e-11   2e-09
0 16389 1.91987e-05  0.0479967  5e-11   1e-10   1e-10   1e-11   2e-09
0 16196 1.91987e-05  0.0479967  5e-11   1e-10   1e-10   1e-11   2e-09
2535 0 1.91987e-05  0.0479967  5e-11   1e-10   1e-10   1e-11   2e-09
2575 0 1.91987e-05  0.0479967  5e-11   1e-10   1e-10   1e-11   2e-09
2675 0 1.91987e-05  0.0479967  5e-11   1e-10   1e-10   1e-11   2e-09
2724 0 1.91987e-05  0.0479967  5e-11   1e-10   1e-10   1e-11   2e-09
2784 0 1.91987e-05  0.0479967  5e-11   1e-10   1e-10   1e-11   2e-09
2725 0 1.91987e-05  0.0479967  5e-11   1e-10   1e-10   1e-11   2e-09
0 16404 1.91987e-05  0.0479967  5e-11   1e-10   1e-10   1e-11   2e-09
2765 0 1.91987e-05  0.0479967  5e-11   1e-10   1e-10   1e-11   2e-09
0 16407 1.91987e-05  0.0479967  5e-11   1e-10   1e-10   1e-11   2e-09
2804 0 1.91987e-05  0.0479967  5e-11   1e-10   1e-10   1e-11   2e-09
2824 0 1.91987e-05  0.0479967  5e-11   1e-10   1e-10   1e-11   2e-09
2825 0 1.91987e-05  0.0479967  5e-11   1e-10   1e-10   1e-11   2e-09
0 16410 1.91987e-05  0.0479967  5e-11   1e-10   1e-10   1e-11   2e-09
0 16213 1.91987e-05  0.0479967  5e-11   1e-10   1e-10   1e-11   2e-09
0 16214 1.91987e-05  0.0479967  5e-11   1e-10   1e-10   1e-11   2e-09
0 16216 1.91987e-05  0.0479967  5e-11   1e-10   1e-10   1e-11   2e-09
0 16411 1.91987e-05  0.0479967  5e-11   1e-10   1e-10   1e-11   2e-09
725 0 1.91987e-05  0.0479967  5e-11   1e-10   1e-10   1e-11   2e-09
764 0 1.91987e-05  0.0479967  5e-11   1e-10   1e-10   1e-11   2e-09
824 0 1.91987e-05  0.0479967  5e-11   1e-10   1e-10   1e-11   2e-09
765 0 1.91987e-05  0.0479967  5e-11   1e-10   1e-10   1e-11   2e-09
0 16222 1.91987e-05  0.0479967  5e-11   1e-10   1e-10   1e-11   2e-09
865 0 1.91987e-05  0.0479967  5e-11   1e-10   1e-10   1e-11   2e-09
2146 0 1.91987e-05  0.0479967  5e-11   1e-10   1e-10   1e-11   2e-09
0 17036 1.91987e-05  0.0479967  5e-11   1e-10   1e-10   1e-11   2e-09
2147 0 1.91987e-05  0.0479967  5e-11   1e-10   1e-10   1e-11   2e-09
2226 0 1.91987e-05  0.0479967  5e-11   1e-10   1e-10   1e-11   2e-09
0 17037 1.91987e-05  0.0479967  5e-11   1e-10   1e-10   1e-11   2e-09
0 17221 1.91987e-05  0.0479967  5e-11   1e-10   1e-10   1e-11   2e-09
2275 0 1.91987e-05  0.0479967  5e-11   1e-10   1e-10   1e-11   2e-09
2326 0 1.91987e-05  0.0479967  5e-11   1e-10   1e-10   1e-11   2e-09
0 17043 1.91987e-05  0.0479967  5e-11   1e-10   1e-10   1e-11   2e-09
0 17044 1.91987e-05  0.0479967  5e-11   1e-10   1e-10   1e-11   2e-09
0 17224 1.91987e-05  0.0479967  5e-11   1e-10   1e-10   1e-11   2e-09
4921 0 1.91987e-05  0.0479967  5e-11   1e-10   1e-10   1e-11   2e-09
2406 0 1.91987e-05  0.0479967  5e-11   1e-10   1e-10   1e-11   2e-09
0 17230 1.91987e-05  0.0479967  5e-11   1e-10   1e-10   1e-11   2e-09
2426 0 1.91987e-05  0.0479967  5e-11   1e-10   1e-10   1e-11   2e-09
2446 0 1.91987e-05  0.0479967  5e-11   1e-10   1e-10   1e-11   2e-09
0 17233 1.91987e-05  0.0479967  5e-11   1e-10   1e-10   1e-11   2e-09
2427 0 1.91987e-05  0.0479967  5e-11   1e-10   1e-10   1e-11   2e-09
0 17232 1.91987e-05  0.0479967  5e-11   1e-10   1e-10   1e-11   2e-09
2447 0 1.91987e-05  0.0479967  5e-11   1e-10   1e-10   1e-11   2e-09
2496 0 1.91987e-05  0.0479967  5e-11   1e-10   1e-10   1e-11   2e-09
0 17053 1.91987e-05  0.0479967  5e-11   1e-10   1e-10   1e-11   2e-09
2497 0 1.91987e-05  0.0479967  5e-11   1e-10   1e-10   1e-11   2e-09
0 17234 1.91987e-05  0.0479967  5e-11   1e-10   1e-10   1e-11   2e-09
0 17059 1.91987e-05  0.0479967  5e-11   1e-10   1e-10   1e-11   2e-09
2616 0 1.91987e-05  0.0479967  5e-11   1e-10   1e-10   1e-11   2e-09
2636 0 1.91987e-05  0.0479967  5e-11   1e-10   1e-10   1e-11   2e-09
2597 0 1.91987e-05  0.0479967  5e-11   1e-10   1e-10   1e-11   2e-09
4960 0 1.91987e-05  0.0479967  5e-11   1e-10   1e-10   1e-11   2e-09
0 17241 1.91987e-05  0.0479967  5e-11   1e-10   1e-10   1e-11   2e-09
0 17242 1.91987e-05  0.0479967  5e-11   1e-10   1e-10   1e-11   2e-09
0 17061 1.91987e-05  0.0479967  5e-11   1e-10   1e-10   1e-11   2e-09
0 17062 1.91987e-05  0.0479967  5e-11   1e-10   1e-10   1e-11   2e-09
2695 0 1.91987e-05  0.0479967  5e-11   1e-10   1e-10   1e-11   2e-09
2707 0 1.91987e-05  0.0479967  5e-11   1e-10   1e-10   1e-11   2e-09
0 17246 1.91987e-05  0.0479967  5e-11   1e-10   1e-10   1e-11   2e-09
0 17247 1.91987e-05  0.0479967  5e-11   1e-10   1e-10   1e-11   2e-09
0 17249 1.91987e-05  0.0479967  5e-11   1e-10   1e-10   1e-11   2e-09
4926 0 1.91987e-05  0.0479967  5e-11   1e-10   1e-10   1e-11   2e-09
2827 0 1.91987e-05  0.0479967  5e-11   1e-10   1e-10   1e-11   2e-09
627 0 1.91987e-05  0.0479967  5e-11   1e-10   1e-10   1e-11   2e-09
