2145 0 1.91987e-05  0.0479967  0   1e-10   1e-10   1e-11   2e-09
2165 0 1.91987e-05  0.0479967  0   1e-10   1e-10   1e-11   2e-09
2244 0 1.91987e-05  0.0479967  0   1e-10   1e-10   1e-11   2e-09
2225 0 1.91987e-05  0.0479967  0   1e-10   1e-10   1e-11   2e-09
2274 0 1.91987e-05  0.0479967  0   1e-10   1e-10   1e-11   2e-09
2344 0 1.91987e-05  0.0479967  0   1e-10   1e-10   1e-11   2e-09
0 16186 1.91987e-05  0.0479967  0   1e-10   1e-10   1e-11   2e-09
2404 0 1.91987e-05  0.0479967  0   1e-10   1e-10   1e-11   2e-09
0 16189 1.91987e-05  0.0479967  0   1e-10   1e-10   1e-11   2e-09
2385 0 1.91987e-05  0.0479967  0   1e-10   1e-10   1e-11   2e-09
2405 0 1.91987e-05  0.0479967  0   1e-10   1e-10   1e-11   2e-09
2465 0 1.91987e-05  0.0479967  0   1e-10   1e-10   1e-11   2e-09
2494 0 1.91987e-05  0.0479967  0   1e-10   1e-10   1e-11   2e-09
2534 0 1.91987e-05  0.0479967  0   1e-10   1e-10   1e-11   2e-09
2635 0 1.91987e-05  0.0479967  0   1e-10   1e-10   1e-11   2e-09
2654 0 1.91987e-05  0.0479967  0   1e-10   1e-10   1e-11   2e-09
0 16325 1.91987e-05  0.0479967  0   1e-10   1e-10   1e-11   2e-09
2655 0 1.91987e-05  0.0479967  0   1e-10   1e-10   1e-11   2e-09
0 16206 1.91987e-05  0.0479967  0   1e-10   1e-10   1e-11   2e-09
0 16208 1.91987e-05  0.0479967  0   1e-10   1e-10   1e-11   2e-09
2745 0 1.91987e-05  0.0479967  0   1e-10   1e-10   1e-11   2e-09
0 16406 1.91987e-05  0.0479967  0   1e-10   1e-10   1e-11   2e-09
0 16409 1.91987e-05  0.0479967  0   1e-10   1e-10   1e-11   2e-09
645 0 1.91987e-05  0.0479967  0   1e-10   1e-10   1e-11   2e-09
694 0 1.91987e-05  0.0479967  0   1e-10   1e-10   1e-11   2e-09
724 0 1.91987e-05  0.0479967  0   1e-10   1e-10   1e-11   2e-09
0 16215 1.91987e-05  0.0479967  0   1e-10   1e-10   1e-11   2e-09
665 0 1.91987e-05  0.0479967  0   1e-10   1e-10   1e-11   2e-09
696 0 1.91987e-05  0.0479967  0   1e-10   1e-10   1e-11   2e-09
784 0 1.91987e-05  0.0479967  0   1e-10   1e-10   1e-11   2e-09
804 0 1.91987e-05  0.0479967  0   1e-10   1e-10   1e-11   2e-09
0 16416 1.91987e-05  0.0479967  0   1e-10   1e-10   1e-11   2e-09
844 0 1.91987e-05  0.0479967  0   1e-10   1e-10   1e-11   2e-09
0 16221 1.91987e-05  0.0479967  0   1e-10   1e-10   1e-11   2e-09
0 16418 1.91987e-05  0.0479967  0   1e-10   1e-10   1e-11   2e-09
2186 0 1.91987e-05  0.0479967  0   1e-10   1e-10   1e-11   2e-09
2206 0 1.91987e-05  0.0479967  0   1e-10   1e-10   1e-11   2e-09
0 17217 1.91987e-05  0.0479967  0   1e-10   1e-10   1e-11   2e-09
0 17227 1.91987e-05  0.0479967  0   1e-10   1e-10   1e-11   2e-09
0 17046 1.91987e-05  0.0479967  0   1e-10   1e-10   1e-11   2e-09
0 17046 1.91987e-05  0.0479967  0   1e-10   1e-10   1e-11   2e-09
0 17050 1.91987e-05  0.0479967  0   1e-10   1e-10   1e-11   2e-09
0 17052 1.91987e-05  0.0479967  0   1e-10   1e-10   1e-11   2e-09
2516 0 1.91987e-05  0.0479967  0   1e-10   1e-10   1e-11   2e-09
0 17054 1.91987e-05  0.0479967  0   1e-10   1e-10   1e-11   2e-09
2517 0 1.91987e-05  0.0479967  0   1e-10   1e-10   1e-11   2e-09
0 17237 1.91987e-05  0.0479967  0   1e-10   1e-10   1e-11   2e-09
2576 0 1.91987e-05  0.0479967  0   1e-10   1e-10   1e-11   2e-09
0 17056 1.91987e-05  0.0479967  0   1e-10   1e-10   1e-11   2e-09
2596 0 1.91987e-05  0.0479967  0   1e-10   1e-10   1e-11   2e-09
2637 0 1.91987e-05  0.0479967  0   1e-10   1e-10   1e-11   2e-09
0 17183 1.91987e-05  0.0479967  0   1e-10   1e-10   1e-11   2e-09
0 17243 1.91987e-05  0.0479967  0   1e-10   1e-10   1e-11   2e-09
2746 0 1.91987e-05  0.0479967  0   1e-10   1e-10   1e-11   2e-09
0 17067 1.91987e-05  0.0479967  0   1e-10   1e-10   1e-11   2e-09
2786 0 1.91987e-05  0.0479967  0   1e-10   1e-10   1e-11   2e-09
0 17070 1.91987e-05  0.0479967  0   1e-10   1e-10   1e-11   2e-09
0 17251 1.91987e-05  0.0479967  0   1e-10   1e-10   1e-11   2e-09
4951 0 1.91987e-05  0.0479967  0   1e-10   1e-10   1e-11   2e-09
626 0 1.91987e-05  0.0479967  0   1e-10   1e-10   1e-11   2e-09
646 0 1.91987e-05  0.0479967  0   1e-10   1e-10   1e-11   2e-09
0 17076 1.91987e-05  0.0479967  0   1e-10   1e-10   1e-11   2e-09
0 17256 1.91987e-05  0.0479967  0   1e-10   1e-10   1e-11   2e-09
826 0 1.91987e-05  0.0479967  0   1e-10   1e-10   1e-11   2e-09
0 17259 1.91987e-05  0.0479967  0   1e-10   1e-10   1e-11   2e-09
847 0 1.91987e-05  0.0479967  0   1e-10   1e-10   1e-11   2e-09
0 17265 1.91987e-05  0.0479967  0   1e-10   1e-10   1e-11   2e-09
0 17968 1.91987e-05  0.0479967  0   1e-10   1e-10   1e-11   2e-09
5002 0 1.91987e-05  0.0479967  0   1e-10   1e-10   1e-11   2e-09
0 17969 1.91987e-05  0.0479967  0   1e-10   1e-10   1e-11   2e-09
