3558 0 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
3605 0 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
0 22879 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
5736 0 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
3748 0 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
3768 0 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
0 22722 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
3928 0 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
3948 0 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
0 22730 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
3988 0 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
4015 0 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
0 23199 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
0 22738 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
4123 0 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
0 22742 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
0 22747 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
0 22750 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
4643 0 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
4715 0 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
5519 0 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
4794 0 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
5520 0 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
0 23221 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
0 23221 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
0 23221 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
0 22760 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
0 22999 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
3579 0 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
0 22879 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
3709 0 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
0 22879 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
0 22879 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
3749 0 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
0 22879 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
24940 0 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
0 23186 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
3811 0 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
0 23188 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
0 23190 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
0 23191 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
0 23191 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
0 23191 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
0 23193 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
3949 0 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
5705 0 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
0 23200 2.18725e-05  0.0546813  2e-10   1e-10   1e-10   1e-11   3e-09
