895 0 1.91328e-05  0.047832   1.15e-09   1e-10   1e-10   1e-11   2e-09
994 0 1.91328e-05  0.047832   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 16229 1.91328e-05  0.047832   1.15e-09   1e-10   1e-10   1e-11   2e-09
955 0 1.91328e-05  0.047832   1.15e-09   1e-10   1e-10   1e-11   2e-09
995 0 1.91328e-05  0.047832   1.15e-09   1e-10   1e-10   1e-11   2e-09
1085 0 1.91328e-05  0.047832   1.15e-09   1e-10   1e-10   1e-11   2e-09
1015 0 1.91328e-05  0.047832   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 16429 1.91328e-05  0.047832   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 16235 1.91328e-05  0.047832   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 16237 1.91328e-05  0.047832   1.15e-09   1e-10   1e-10   1e-11   2e-09
2845 0 1.91328e-05  0.047832   1.15e-09   1e-10   1e-10   1e-11   2e-09
2865 0 1.91328e-05  0.047832   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 16240 1.91328e-05  0.047832   1.15e-09   1e-10   1e-10   1e-11   2e-09
2885 0 1.91328e-05  0.047832   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 16242 1.91328e-05  0.047832   1.15e-09   1e-10   1e-10   1e-11   2e-09
3014 0 1.91328e-05  0.047832   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 16442 1.91328e-05  0.047832   1.15e-09   1e-10   1e-10   1e-11   2e-09
3095 0 1.91328e-05  0.047832   1.15e-09   1e-10   1e-10   1e-11   2e-09
3114 0 1.91328e-05  0.047832   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 16253 1.91328e-05  0.047832   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 16446 1.91328e-05  0.047832   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 16447 1.91328e-05  0.047832   1.15e-09   1e-10   1e-10   1e-11   2e-09
3244 0 1.91328e-05  0.047832   1.15e-09   1e-10   1e-10   1e-11   2e-09
3285 0 1.91328e-05  0.047832   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 16453 1.91328e-05  0.047832   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 16454 1.91328e-05  0.047832   1.15e-09   1e-10   1e-10   1e-11   2e-09
3324 0 1.91328e-05  0.047832   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 16262 1.91328e-05  0.047832   1.15e-09   1e-10   1e-10   1e-11   2e-09
3364 0 1.91328e-05  0.047832   1.15e-09   1e-10   1e-10   1e-11   2e-09
3384 0 1.91328e-05  0.047832   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 16264 1.91328e-05  0.047832   1.15e-09   1e-10   1e-10   1e-11   2e-09
3325 0 1.91328e-05  0.047832   1.15e-09   1e-10   1e-10   1e-11   2e-09
3414 0 1.91328e-05  0.047832   1.15e-09   1e-10   1e-10   1e-11   2e-09
3425 0 1.91328e-05  0.047832   1.15e-09   1e-10   1e-10   1e-11   2e-09
3445 0 1.91328e-05  0.047832   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 16465 1.91328e-05  0.047832   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 16466 1.91328e-05  0.047832   1.15e-09   1e-10   1e-10   1e-11   2e-09
917 0 1.91328e-05  0.047832   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 17269 1.91328e-05  0.047832   1.15e-09   1e-10   1e-10   1e-11   2e-09
936 0 1.91328e-05  0.047832   1.15e-09   1e-10   1e-10   1e-11   2e-09
956 0 1.91328e-05  0.047832   1.15e-09   1e-10   1e-10   1e-11   2e-09
4945 0 1.91328e-05  0.047832   1.15e-09   1e-10   1e-10   1e-11   2e-09
996 0 1.91328e-05  0.047832   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 17272 1.91328e-05  0.047832   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 17096 1.91328e-05  0.047832   1.15e-09   1e-10   1e-10   1e-11   2e-09
1088 0 1.91328e-05  0.047832   1.15e-09   1e-10   1e-10   1e-11   2e-09
1037 0 1.91328e-05  0.047832   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 17100 1.91328e-05  0.047832   1.15e-09   1e-10   1e-10   1e-11   2e-09
2846 0 1.91328e-05  0.047832   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 17103 1.91328e-05  0.047832   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 17105 1.91328e-05  0.047832   1.15e-09   1e-10   1e-10   1e-11   2e-09
2946 0 1.91328e-05  0.047832   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 17111 1.91328e-05  0.047832   1.15e-09   1e-10   1e-10   1e-11   2e-09
2985 0 1.91328e-05  0.047832   1.15e-09   1e-10   1e-10   1e-11   2e-09
3036 0 1.91328e-05  0.047832   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 17113 1.91328e-05  0.047832   1.15e-09   1e-10   1e-10   1e-11   2e-09
3037 0 1.91328e-05  0.047832   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 17292 1.91328e-05  0.047832   1.15e-09   1e-10   1e-10   1e-11   2e-09
3057 0 1.91328e-05  0.047832   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 17293 1.91328e-05  0.047832   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 17296 1.91328e-05  0.047832   1.15e-09   1e-10   1e-10   1e-11   2e-09
4992 0 1.91328e-05  0.047832   1.15e-09   1e-10   1e-10   1e-11   2e-09
4988 0 1.91328e-05  0.047832   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 17123 1.91328e-05  0.047832   1.15e-09   1e-10   1e-10   1e-11   2e-09
4993 0 1.91328e-05  0.047832   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 17298 1.91328e-05  0.047832   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 17302 1.91328e-05  0.047832   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 17128 1.91328e-05  0.047832   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 17303 1.91328e-05  0.047832   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 17303 1.91328e-05  0.047832   1.15e-09   1e-10   1e-10   1e-11   2e-09
3227 0 1.91328e-05  0.047832   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 17303 1.91328e-05  0.047832   1.15e-09   1e-10   1e-10   1e-11   2e-09
3247 0 1.91328e-05  0.047832   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 17129 1.91328e-05  0.047832   1.15e-09   1e-10   1e-10   1e-11   2e-09
3286 0 1.91328e-05  0.047832   1.15e-09   1e-10   1e-10   1e-11   2e-09
4949 0 1.91328e-05  0.047832   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 17308 1.91328e-05  0.047832   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 17310 1.91328e-05  0.047832   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 17135 1.91328e-05  0.047832   1.15e-09   1e-10   1e-10   1e-11   2e-09
3386 0 1.91328e-05  0.047832   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 17137 1.91328e-05  0.047832   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 17311 1.91328e-05  0.047832   1.15e-09   1e-10   1e-10   1e-11   2e-09
3367 0 1.91328e-05  0.047832   1.15e-09   1e-10   1e-10   1e-11   2e-09
3387 0 1.91328e-05  0.047832   1.15e-09   1e-10   1e-10   1e-11   2e-09
3426 0 1.91328e-05  0.047832   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 17139 1.91328e-05  0.047832   1.15e-09   1e-10   1e-10   1e-11   2e-09
3405 0 1.91328e-05  0.047832   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 17314 1.91328e-05  0.047832   1.15e-09   1e-10   1e-10   1e-11   2e-09
3415 0 1.91328e-05  0.047832   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 17142 1.91328e-05  0.047832   1.15e-09   1e-10   1e-10   1e-11   2e-09
3506 0 1.91328e-05  0.047832   1.15e-09   1e-10   1e-10   1e-11   2e-09
3526 0 1.91328e-05  0.047832   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 17146 1.91328e-05  0.047832   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 18023 1.91328e-05  0.047832   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 18025 1.91328e-05  0.047832   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 18027 1.91328e-05  0.047832   1.15e-09   1e-10   1e-10   1e-11   2e-09
998 0 1.91328e-05  0.047832   1.15e-09   1e-10   1e-10   1e-11   2e-09
1061 0 1.91328e-05  0.047832   1.15e-09   1e-10   1e-10   1e-11   2e-09
1091 0 1.91328e-05  0.047832   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 18035 1.91328e-05  0.047832   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 18038 1.91328e-05  0.047832   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 18039 1.91328e-05  0.047832   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 18040 1.91328e-05  0.047832   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 18045 1.91328e-05  0.047832   1.15e-09   1e-10   1e-10   1e-11   2e-09
3038 0 1.91328e-05  0.047832   1.15e-09   1e-10   1e-10   1e-11   2e-09
3118 0 1.91328e-05  0.047832   1.15e-09   1e-10   1e-10   1e-11   2e-09
3178 0 1.91328e-05  0.047832   1.15e-09   1e-10   1e-10   1e-11   2e-09
0 18056 1.91328e-05  0.047832   1.15e-09   1e-10   1e-10   1e-11   2e-09
