460 0 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
0 18921 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
0 18922 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
0 18925 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
4214 0 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
4322 0 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
0 18930 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
0 18932 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
0 18934 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
0 18937 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
0 18938 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
0 18939 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
4626 0 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
0 18941 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
4698 0 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
0 18943 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
4773 0 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
4858 0 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
5131 0 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
0 18890 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
0 18893 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
0 18893 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
0 18893 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
3660 0 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
0 18895 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
3681 0 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
3720 0 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
3760 0 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
5147 0 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
0 19270 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
3840 0 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
0 18909 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
3900 0 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
3841 0 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
3861 0 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
3881 0 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
3901 0 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
3920 0 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
0 19277 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
0 18918 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
5148 0 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
4035 0 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
0 18919 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
5104 0 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
5139 0 2.72331e-05  0.0680827   2.1e-09   1e-10   1e-10   1e-11   3e-09
