0 18919 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
5102 0 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
0 18919 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
0 18922 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
0 18924 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
0 18927 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
5108 0 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
4286 0 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
0 18929 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
4358 0 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
0 18935 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
4482 0 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
4554 0 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
0 18940 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
3570 0 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
3621 0 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
5132 0 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
3551 0 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
0 19253 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
0 18896 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
3641 0 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
3661 0 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
0 19259 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
3701 0 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
0 18899 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
0 19263 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
0 19265 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
0 18904 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
0 18907 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
0 18907 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
0 19267 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
3797 0 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
3807 0 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
5137 0 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
0 19270 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
3860 0 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
3880 0 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
3960 0 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
0 18915 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
3921 0 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
0 18916 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
0 18919 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
0 18919 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
0 18921 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
4005 0 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
5150 0 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
0 19282 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
463 0 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
0 19282 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
5105 0 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
0 19282 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
0 18924 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
0 19287 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
0 18928 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
4287 0 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
0 18930 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
0 18936 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
0 18939 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
0 19299 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
4628 0 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
0 18941 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
4735 0 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
0 18943 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
0 18943 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
4775 0 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
0 18945 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
4860 0 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
5151 0 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
0 19284 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
5141 0 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
0 19285 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
0 19288 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
4253 0 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
4289 0 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
4449 0 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
4485 0 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
0 19298 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
0 19300 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
0 19305 2.72331e-05  0.0680827   2.15e-09   1e-10   1e-10   1e-11   3e-09
