0 16130 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 16130 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
552 0 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 16333 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
513 0 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
493 0 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 16337 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
1190 0 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 16340 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
1288 0 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 16143 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
1351 0 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 16344 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
1387 0 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 16345 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 16144 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
1494 0 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
1566 0 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 16348 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 16349 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
429 0 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 16148 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
1694 0 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 16151 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 16351 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
1695 0 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
0 16353 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
1754 0 1.74842e-05  0.0437105   1.15e-09   1e-10   1e-10   1e-11   3e-09
