0 16224 1.91328e-05  0.047832   1e-09   1e-10   1e-10   1e-11   2e-09
0 16422 1.91328e-05  0.047832   1e-09   1e-10   1e-10   1e-11   2e-09
935 0 1.91328e-05  0.047832   1e-09   1e-10   1e-10   1e-11   2e-09
0 16425 1.91328e-05  0.047832   1e-09   1e-10   1e-10   1e-11   2e-09
0 16426 1.91328e-05  0.047832   1e-09   1e-10   1e-10   1e-11   2e-09
1014 0 1.91328e-05  0.047832   1e-09   1e-10   1e-10   1e-11   2e-09
1055 0 1.91328e-05  0.047832   1e-09   1e-10   1e-10   1e-11   2e-09
0 16233 1.91328e-05  0.047832   1e-09   1e-10   1e-10   1e-11   2e-09
0 16429 1.91328e-05  0.047832   1e-09   1e-10   1e-10   1e-11   2e-09
0 16430 1.91328e-05  0.047832   1e-09   1e-10   1e-10   1e-11   2e-09
1115 0 1.91328e-05  0.047832   1e-09   1e-10   1e-10   1e-11   2e-09
0 16433 1.91328e-05  0.047832   1e-09   1e-10   1e-10   1e-11   2e-09
2884 0 1.91328e-05  0.047832   1e-09   1e-10   1e-10   1e-11   2e-09
0 16238 1.91328e-05  0.047832   1e-09   1e-10   1e-10   1e-11   2e-09
2904 0 1.91328e-05  0.047832   1e-09   1e-10   1e-10   1e-11   2e-09
2924 0 1.91328e-05  0.047832   1e-09   1e-10   1e-10   1e-11   2e-09
2905 0 1.91328e-05  0.047832   1e-09   1e-10   1e-10   1e-11   2e-09
0 16436 1.91328e-05  0.047832   1e-09   1e-10   1e-10   1e-11   2e-09
2964 0 1.91328e-05  0.047832   1e-09   1e-10   1e-10   1e-11   2e-09
2994 0 1.91328e-05  0.047832   1e-09   1e-10   1e-10   1e-11   2e-09
0 16244 1.91328e-05  0.047832   1e-09   1e-10   1e-10   1e-11   2e-09
0 16441 1.91328e-05  0.047832   1e-09   1e-10   1e-10   1e-11   2e-09
0 16246 1.91328e-05  0.047832   1e-09   1e-10   1e-10   1e-11   2e-09
3075 0 1.91328e-05  0.047832   1e-09   1e-10   1e-10   1e-11   2e-09
0 16444 1.91328e-05  0.047832   1e-09   1e-10   1e-10   1e-11   2e-09
0 16253 1.91328e-05  0.047832   1e-09   1e-10   1e-10   1e-11   2e-09
3115 0 1.91328e-05  0.047832   1e-09   1e-10   1e-10   1e-11   2e-09
0 16449 1.91328e-05  0.047832   1e-09   1e-10   1e-10   1e-11   2e-09
3155 0 1.91328e-05  0.047832   1e-09   1e-10   1e-10   1e-11   2e-09
0 16449 1.91328e-05  0.047832   1e-09   1e-10   1e-10   1e-11   2e-09
3224 0 1.91328e-05  0.047832   1e-09   1e-10   1e-10   1e-11   2e-09
3196 0 1.91328e-05  0.047832   1e-09   1e-10   1e-10   1e-11   2e-09
0 16450 1.91328e-05  0.047832   1e-09   1e-10   1e-10   1e-11   2e-09
3264 0 1.91328e-05  0.047832   1e-09   1e-10   1e-10   1e-11   2e-09
3284 0 1.91328e-05  0.047832   1e-09   1e-10   1e-10   1e-11   2e-09
3304 0 1.91328e-05  0.047832   1e-09   1e-10   1e-10   1e-11   2e-09
0 16260 1.91328e-05  0.047832   1e-09   1e-10   1e-10   1e-11   2e-09
3305 0 1.91328e-05  0.047832   1e-09   1e-10   1e-10   1e-11   2e-09
0 16261 1.91328e-05  0.047832   1e-09   1e-10   1e-10   1e-11   2e-09
0 16456 1.91328e-05  0.047832   1e-09   1e-10   1e-10   1e-11   2e-09
3464 0 1.91328e-05  0.047832   1e-09   1e-10   1e-10   1e-11   2e-09
0 16268 1.91328e-05  0.047832   1e-09   1e-10   1e-10   1e-11   2e-09
3465 0 1.91328e-05  0.047832   1e-09   1e-10   1e-10   1e-11   2e-09
0 17087 1.91328e-05  0.047832   1e-09   1e-10   1e-10   1e-11   2e-09
897 0 1.91328e-05  0.047832   1e-09   1e-10   1e-10   1e-11   2e-09
0 17268 1.91328e-05  0.047832   1e-09   1e-10   1e-10   1e-11   2e-09
0 17093 1.91328e-05  0.047832   1e-09   1e-10   1e-10   1e-11   2e-09
976 0 1.91328e-05  0.047832   1e-09   1e-10   1e-10   1e-11   2e-09
0 17093 1.91328e-05  0.047832   1e-09   1e-10   1e-10   1e-11   2e-09
0 17094 1.91328e-05  0.047832   1e-09   1e-10   1e-10   1e-11   2e-09
0 17274 1.91328e-05  0.047832   1e-09   1e-10   1e-10   1e-11   2e-09
0 17095 1.91328e-05  0.047832   1e-09   1e-10   1e-10   1e-11   2e-09
1057 0 1.91328e-05  0.047832   1e-09   1e-10   1e-10   1e-11   2e-09
0 17277 1.91328e-05  0.047832   1e-09   1e-10   1e-10   1e-11   2e-09
1089 0 1.91328e-05  0.047832   1e-09   1e-10   1e-10   1e-11   2e-09
1136 0 1.91328e-05  0.047832   1e-09   1e-10   1e-10   1e-11   2e-09
1137 0 1.91328e-05  0.047832   1e-09   1e-10   1e-10   1e-11   2e-09
0 17280 1.91328e-05  0.047832   1e-09   1e-10   1e-10   1e-11   2e-09
0 17282 1.91328e-05  0.047832   1e-09   1e-10   1e-10   1e-11   2e-09
4986 0 1.91328e-05  0.047832   1e-09   1e-10   1e-10   1e-11   2e-09
2886 0 1.91328e-05  0.047832   1e-09   1e-10   1e-10   1e-11   2e-09
2906 0 1.91328e-05  0.047832   1e-09   1e-10   1e-10   1e-11   2e-09
0 17107 1.91328e-05  0.047832   1e-09   1e-10   1e-10   1e-11   2e-09
4987 0 1.91328e-05  0.047832   1e-09   1e-10   1e-10   1e-11   2e-09
2927 0 1.91328e-05  0.047832   1e-09   1e-10   1e-10   1e-11   2e-09
0 17109 1.91328e-05  0.047832   1e-09   1e-10   1e-10   1e-11   2e-09
0 17289 1.91328e-05  0.047832   1e-09   1e-10   1e-10   1e-11   2e-09
0 17290 1.91328e-05  0.047832   1e-09   1e-10   1e-10   1e-11   2e-09
0 17291 1.91328e-05  0.047832   1e-09   1e-10   1e-10   1e-11   2e-09
3056 0 1.91328e-05  0.047832   1e-09   1e-10   1e-10   1e-11   2e-09
0 17114 1.91328e-05  0.047832   1e-09   1e-10   1e-10   1e-11   2e-09
3076 0 1.91328e-05  0.047832   1e-09   1e-10   1e-10   1e-11   2e-09
3116 0 1.91328e-05  0.047832   1e-09   1e-10   1e-10   1e-11   2e-09
3136 0 1.91328e-05  0.047832   1e-09   1e-10   1e-10   1e-11   2e-09
0 17121 1.91328e-05  0.047832   1e-09   1e-10   1e-10   1e-11   2e-09
0 17122 1.91328e-05  0.047832   1e-09   1e-10   1e-10   1e-11   2e-09
3117 0 1.91328e-05  0.047832   1e-09   1e-10   1e-10   1e-11   2e-09
3157 0 1.91328e-05  0.047832   1e-09   1e-10   1e-10   1e-11   2e-09
4983 0 1.91328e-05  0.047832   1e-09   1e-10   1e-10   1e-11   2e-09
0 17126 1.91328e-05  0.047832   1e-09   1e-10   1e-10   1e-11   2e-09
3246 0 1.91328e-05  0.047832   1e-09   1e-10   1e-10   1e-11   2e-09
0 17128 1.91328e-05  0.047832   1e-09   1e-10   1e-10   1e-11   2e-09
0 17303 1.91328e-05  0.047832   1e-09   1e-10   1e-10   1e-11   2e-09
0 17132 1.91328e-05  0.047832   1e-09   1e-10   1e-10   1e-11   2e-09
0 17306 1.91328e-05  0.047832   1e-09   1e-10   1e-10   1e-11   2e-09
3307 0 1.91328e-05  0.047832   1e-09   1e-10   1e-10   1e-11   2e-09
3327 0 1.91328e-05  0.047832   1e-09   1e-10   1e-10   1e-11   2e-09
0 17310 1.91328e-05  0.047832   1e-09   1e-10   1e-10   1e-11   2e-09
0 17312 1.91328e-05  0.047832   1e-09   1e-10   1e-10   1e-11   2e-09
0 17313 1.91328e-05  0.047832   1e-09   1e-10   1e-10   1e-11   2e-09
3447 0 1.91328e-05  0.047832   1e-09   1e-10   1e-10   1e-11   2e-09
0 17318 1.91328e-05  0.047832   1e-09   1e-10   1e-10   1e-11   2e-09
0 17142 1.91328e-05  0.047832   1e-09   1e-10   1e-10   1e-11   2e-09
3486 0 1.91328e-05  0.047832   1e-09   1e-10   1e-10   1e-11   2e-09
0 17144 1.91328e-05  0.047832   1e-09   1e-10   1e-10   1e-11   2e-09
0 17319 1.91328e-05  0.047832   1e-09   1e-10   1e-10   1e-11   2e-09
0 17319 1.91328e-05  0.047832   1e-09   1e-10   1e-10   1e-11   2e-09
3487 0 1.91328e-05  0.047832   1e-09   1e-10   1e-10   1e-11   2e-09
4991 0 1.91328e-05  0.047832   1e-09   1e-10   1e-10   1e-11   2e-09
0 17322 1.91328e-05  0.047832   1e-09   1e-10   1e-10   1e-11   2e-09
918 0 1.91328e-05  0.047832   1e-09   1e-10   1e-10   1e-11   2e-09
0 18022 1.91328e-05  0.047832   1e-09   1e-10   1e-10   1e-11   2e-09
5055 0 1.91328e-05  0.047832   1e-09   1e-10   1e-10   1e-11   2e-09
0 18029 1.91328e-05  0.047832   1e-09   1e-10   1e-10   1e-11   2e-09
1038 0 1.91328e-05  0.047832   1e-09   1e-10   1e-10   1e-11   2e-09
0 18037 1.91328e-05  0.047832   1e-09   1e-10   1e-10   1e-11   2e-09
2908 0 1.91328e-05  0.047832   1e-09   1e-10   1e-10   1e-11   2e-09
2928 0 1.91328e-05  0.047832   1e-09   1e-10   1e-10   1e-11   2e-09
3018 0 1.91328e-05  0.047832   1e-09   1e-10   1e-10   1e-11   2e-09
0 18046 1.91328e-05  0.047832   1e-09   1e-10   1e-10   1e-11   2e-09
0 18051 1.91328e-05  0.047832   1e-09   1e-10   1e-10   1e-11   2e-09
3158 0 1.91328e-05  0.047832   1e-09   1e-10   1e-10   1e-11   2e-09
0 18053 1.91328e-05  0.047832   1e-09   1e-10   1e-10   1e-11   2e-09
3200 0 1.91328e-05  0.047832   1e-09   1e-10   1e-10   1e-11   2e-09
0 18062 1.91328e-05  0.047832   1e-09   1e-10   1e-10   1e-11   2e-09
3468 0 1.91328e-05  0.047832   1e-09   1e-10   1e-10   1e-11   2e-09
0 18074 1.91328e-05  0.047832   1e-09   1e-10   1e-10   1e-11   2e-09
3508 0 1.91328e-05  0.047832   1e-09   1e-10   1e-10   1e-11   2e-09
0 18075 1.91328e-05  0.047832   1e-09   1e-10   1e-10   1e-11   2e-09
0 18145 1.91328e-05  0.047832   1e-09   1e-10   1e-10   1e-11   2e-09
999 0 1.91328e-05  0.047832   1e-09   1e-10   1e-10   1e-11   2e-09
0 18151 1.91328e-05  0.047832   1e-09   1e-10   1e-10   1e-11   2e-09
1119 0 1.91328e-05  0.047832   1e-09   1e-10   1e-10   1e-11   2e-09
1139 0 1.91328e-05  0.047832   1e-09   1e-10   1e-10   1e-11   2e-09
0 18158 1.91328e-05  0.047832   1e-09   1e-10   1e-10   1e-11   2e-09
3039 0 1.91328e-05  0.047832   1e-09   1e-10   1e-10   1e-11   2e-09
3059 0 1.91328e-05  0.047832   1e-09   1e-10   1e-10   1e-11   2e-09
3079 0 1.91328e-05  0.047832   1e-09   1e-10   1e-10   1e-11   2e-09
3159 0 1.91328e-05  0.047832   1e-09   1e-10   1e-10   1e-11   2e-09
0 18178 1.91328e-05  0.047832   1e-09   1e-10   1e-10   1e-11   2e-09
0 18179 1.91328e-05  0.047832   1e-09   1e-10   1e-10   1e-11   2e-09
0 18181 1.91328e-05  0.047832   1e-09   1e-10   1e-10   1e-11   2e-09
0 18182 1.91328e-05  0.047832   1e-09   1e-10   1e-10   1e-11   2e-09
3389 0 1.91328e-05  0.047832   1e-09   1e-10   1e-10   1e-11   2e-09
3406 0 1.91328e-05  0.047832   1e-09   1e-10   1e-10   1e-11   2e-09
3416 0 1.91328e-05  0.047832   1e-09   1e-10   1e-10   1e-11   2e-09
3489 0 1.91328e-05  0.047832   1e-09   1e-10   1e-10   1e-11   2e-09
0 18193 1.91328e-05  0.047832   1e-09   1e-10   1e-10   1e-11   2e-09
0 18813 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
580 0 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
0 18818 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
1164 0 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
0 18825 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
0 18828 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
1360 0 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
1396 0 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
0 18834 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
1540 0 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
0 18839 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
4825 0 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
5095 0 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
0 18814 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
0 19081 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
0 18816 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
0 18817 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
546 0 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
564 0 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
0 19084 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
599 0 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
0 18822 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
0 18823 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
618 0 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
0 19087 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
0 19088 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
1166 0 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
1237 0 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
0 18825 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
0 19092 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
1397 0 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
0 19098 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
0 19099 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
1541 0 1.86858e-05  0.0467145   1e-09   1e-10   1e-10   1e-11   2e-09
