3628 0 2.18725e-05  0.0546813  1e-10   1e-10   1e-10   1e-11   3e-09
0 22879 2.18725e-05  0.0546813  1e-10   1e-10   1e-10   1e-11   3e-09
0 22879 2.18725e-05  0.0546813  1e-10   1e-10   1e-10   1e-11   3e-09
3708 0 2.18725e-05  0.0546813  1e-10   1e-10   1e-10   1e-11   3e-09
0 22879 2.18725e-05  0.0546813  1e-10   1e-10   1e-10   1e-11   3e-09
3728 0 2.18725e-05  0.0546813  1e-10   1e-10   1e-10   1e-11   3e-09
0 22717 2.18725e-05  0.0546813  1e-10   1e-10   1e-10   1e-11   3e-09
3788 0 2.18725e-05  0.0546813  1e-10   1e-10   1e-10   1e-11   3e-09
0 22724 2.18725e-05  0.0546813  1e-10   1e-10   1e-10   1e-11   3e-09
5727 0 2.18725e-05  0.0546813  1e-10   1e-10   1e-10   1e-11   3e-09
0 22725 2.18725e-05  0.0546813  1e-10   1e-10   1e-10   1e-11   3e-09
3908 0 2.18725e-05  0.0546813  1e-10   1e-10   1e-10   1e-11   3e-09
3968 0 2.18725e-05  0.0546813  1e-10   1e-10   1e-10   1e-11   3e-09
5704 0 2.18725e-05  0.0546813  1e-10   1e-10   1e-10   1e-11   3e-09
0 22734 2.18725e-05  0.0546813  1e-10   1e-10   1e-10   1e-11   3e-09
5496 0 2.18725e-05  0.0546813  1e-10   1e-10   1e-10   1e-11   3e-09
4051 0 2.18725e-05  0.0546813  1e-10   1e-10   1e-10   1e-11   3e-09
0 22735 2.18725e-05  0.0546813  1e-10   1e-10   1e-10   1e-11   3e-09
0 22741 2.18725e-05  0.0546813  1e-10   1e-10   1e-10   1e-11   3e-09
0 22742 2.18725e-05  0.0546813  1e-10   1e-10   1e-10   1e-11   3e-09
4535 0 2.18725e-05  0.0546813  1e-10   1e-10   1e-10   1e-11   3e-09
0 22753 2.18725e-05  0.0546813  1e-10   1e-10   1e-10   1e-11   3e-09
4607 0 2.18725e-05  0.0546813  1e-10   1e-10   1e-10   1e-11   3e-09
0 22757 2.18725e-05  0.0546813  1e-10   1e-10   1e-10   1e-11   3e-09
0 22759 2.18725e-05  0.0546813  1e-10   1e-10   1e-10   1e-11   3e-09
4909 0 2.18725e-05  0.0546813  1e-10   1e-10   1e-10   1e-11   3e-09
0 22879 2.18725e-05  0.0546813  1e-10   1e-10   1e-10   1e-11   3e-09
3729 0 2.18725e-05  0.0546813  1e-10   1e-10   1e-10   1e-11   3e-09
5728 0 2.18725e-05  0.0546813  1e-10   1e-10   1e-10   1e-11   3e-09
3869 0 2.18725e-05  0.0546813  1e-10   1e-10   1e-10   1e-11   3e-09
0 23198 2.18725e-05  0.0546813  1e-10   1e-10   1e-10   1e-11   3e-09
0 23201 2.18725e-05  0.0546813  1e-10   1e-10   1e-10   1e-11   3e-09
4124 0 2.18725e-05  0.0546813  1e-10   1e-10   1e-10   1e-11   3e-09
0 23203 2.18725e-05  0.0546813  1e-10   1e-10   1e-10   1e-11   3e-09
4233 0 2.18725e-05  0.0546813  1e-10   1e-10   1e-10   1e-11   3e-09
4268 0 2.18725e-05  0.0546813  1e-10   1e-10   1e-10   1e-11   3e-09
4376 0 2.18725e-05  0.0546813  1e-10   1e-10   1e-10   1e-11   3e-09
5731 0 2.18725e-05  0.0546813  1e-10   1e-10   1e-10   1e-11   3e-09
0 23209 2.18725e-05  0.0546813  1e-10   1e-10   1e-10   1e-11   3e-09
4377 0 2.18725e-05  0.0546813  1e-10   1e-10   1e-10   1e-11   3e-09
4405 0 2.18725e-05  0.0546813  1e-10   1e-10   1e-10   1e-11   3e-09
4431 0 2.18725e-05  0.0546813  1e-10   1e-10   1e-10   1e-11   3e-09
4501 0 2.18725e-05  0.0546813  1e-10   1e-10   1e-10   1e-11   3e-09
0 23214 2.18725e-05  0.0546813  1e-10   1e-10   1e-10   1e-11   3e-09
0 23215 2.18725e-05  0.0546813  1e-10   1e-10   1e-10   1e-11   3e-09
0 23217 2.18725e-05  0.0546813  1e-10   1e-10   1e-10   1e-11   3e-09
4645 0 2.18725e-05  0.0546813  1e-10   1e-10   1e-10   1e-11   3e-09
0 23220 2.18725e-05  0.0546813  1e-10   1e-10   1e-10   1e-11   3e-09
0 23221 2.18725e-05  0.0546813  1e-10   1e-10   1e-10   1e-11   3e-09
4681 0 2.18725e-05  0.0546813  1e-10   1e-10   1e-10   1e-11   3e-09
0 23219 2.18725e-05  0.0546813  1e-10   1e-10   1e-10   1e-11   3e-09
0 23220 2.18725e-05  0.0546813  1e-10   1e-10   1e-10   1e-11   3e-09
0 23221 2.18725e-05  0.0546813  1e-10   1e-10   1e-10   1e-11   3e-09
0 23223 2.18725e-05  0.0546813  1e-10   1e-10   1e-10   1e-11   3e-09
0 23597 2.18725e-05  0.0546813  1e-10   1e-10   1e-10   1e-11   3e-09
4378 0 2.18725e-05  0.0546813  1e-10   1e-10   1e-10   1e-11   3e-09
4538 0 2.18725e-05  0.0546813  1e-10   1e-10   1e-10   1e-11   3e-09
0 23604 2.18725e-05  0.0546813  1e-10   1e-10   1e-10   1e-11   3e-09
0 23606 2.18725e-05  0.0546813  1e-10   1e-10   1e-10   1e-11   3e-09
4682 0 2.18725e-05  0.0546813  1e-10   1e-10   1e-10   1e-11   3e-09
0 23608 2.18725e-05  0.0546813  1e-10   1e-10   1e-10   1e-11   3e-09
0 23609 2.18725e-05  0.0546813  1e-10   1e-10   1e-10   1e-11   3e-09
0 23755 2.18725e-05  0.0546813  1e-10   1e-10   1e-10   1e-11   3e-09
3581 0 2.18725e-05  0.0546813  1e-10   1e-10   1e-10   1e-11   3e-09
0 23924 2.18725e-05  0.0546813  1e-10   1e-10   1e-10   1e-11   3e-09
0 23756 2.18725e-05  0.0546813  1e-10   1e-10   1e-10   1e-11   3e-09
3670 0 2.18725e-05  0.0546813  1e-10   1e-10   1e-10   1e-11   3e-09
3690 0 2.18725e-05  0.0546813  1e-10   1e-10   1e-10   1e-11   3e-09
0 23926 2.18725e-05  0.0546813  1e-10   1e-10   1e-10   1e-11   3e-09
0 23762 2.18725e-05  0.0546813  1e-10   1e-10   1e-10   1e-11   3e-09
5762 0 2.18725e-05  0.0546813  1e-10   1e-10   1e-10   1e-11   3e-09
3830 0 2.18725e-05  0.0546813  1e-10   1e-10   1e-10   1e-11   3e-09
0 23770 2.18725e-05  0.0546813  1e-10   1e-10   1e-10   1e-11   3e-09
3930 0 2.18725e-05  0.0546813  1e-10   1e-10   1e-10   1e-11   3e-09
3951 0 2.18725e-05  0.0546813  1e-10   1e-10   1e-10   1e-11   3e-09
5502 0 2.18725e-05  0.0546813  1e-10   1e-10   1e-10   1e-11   3e-09
0 23947 2.18725e-05  0.0546813  1e-10   1e-10   1e-10   1e-11   3e-09
0 23947 2.18725e-05  0.0546813  1e-10   1e-10   1e-10   1e-11   3e-09
4127 0 2.18725e-05  0.0546813  1e-10   1e-10   1e-10   1e-11   3e-09
0 23779 2.18725e-05  0.0546813  1e-10   1e-10   1e-10   1e-11   3e-09
4163 0 2.18725e-05  0.0546813  1e-10   1e-10   1e-10   1e-11   3e-09
4468 0 2.18725e-05  0.0546813  1e-10   1e-10   1e-10   1e-11   3e-09
0 24158 2.18725e-05  0.0546813  1e-10   1e-10   1e-10   1e-11   3e-09
0 23609 2.18725e-05  0.0546813  1e-10   1e-10   1e-10   1e-11   3e-09
0 23609 2.18725e-05  0.0546813  1e-10   1e-10   1e-10   1e-11   3e-09
5526 0 2.18725e-05  0.0546813  1e-10   1e-10   1e-10   1e-11   3e-09
0 24162 2.18725e-05  0.0546813  1e-10   1e-10   1e-10   1e-11   3e-09
4879 0 2.18725e-05  0.0546813  1e-10   1e-10   1e-10   1e-11   3e-09
0 24163 2.18725e-05  0.0546813  1e-10   1e-10   1e-10   1e-11   3e-09
4914 0 2.18725e-05  0.0546813  1e-10   1e-10   1e-10   1e-11   3e-09
0 24151 2.18725e-05  0.0546813  1e-10   1e-10   1e-10   1e-11   3e-09
0 24152 2.18725e-05  0.0546813  1e-10   1e-10   1e-10   1e-11   3e-09
3582 0 2.18725e-05  0.0546813  1e-10   1e-10   1e-10   1e-11   3e-09
0 24559 2.18725e-05  0.0546813  1e-10   1e-10   1e-10   1e-11   3e-09
3563 0 2.18725e-05  0.0546813  1e-10   1e-10   1e-10   1e-11   3e-09
0 24732 2.18725e-05  0.0546813  1e-10   1e-10   1e-10   1e-11   3e-09
0 24561 2.18725e-05  0.0546813  1e-10   1e-10   1e-10   1e-11   3e-09
0 24564 2.18725e-05  0.0546813  1e-10   1e-10   1e-10   1e-11   3e-09
0 24737 2.18725e-05  0.0546813  1e-10   1e-10   1e-10   1e-11   3e-09
5798 0 2.18725e-05  0.0546813  1e-10   1e-10   1e-10   1e-11   3e-09
0 24566 2.18725e-05  0.0546813  1e-10   1e-10   1e-10   1e-11   3e-09
0 24566 2.18725e-05  0.0546813  1e-10   1e-10   1e-10   1e-11   3e-09
0 24567 2.18725e-05  0.0546813  1e-10   1e-10   1e-10   1e-11   3e-09
3792 0 2.18725e-05  0.0546813  1e-10   1e-10   1e-10   1e-11   3e-09
0 24569 2.18725e-05  0.0546813  1e-10   1e-10   1e-10   1e-11   3e-09
3793 0 2.18725e-05  0.0546813  1e-10   1e-10   1e-10   1e-11   3e-09
3872 0 2.18725e-05  0.0546813  1e-10   1e-10   1e-10   1e-11   3e-09
3853 0 2.18725e-05  0.0546813  1e-10   1e-10   1e-10   1e-11   3e-09
0 24752 2.18725e-05  0.0546813  1e-10   1e-10   1e-10   1e-11   3e-09
4058 0 2.18725e-05  0.0546813  1e-10   1e-10   1e-10   1e-11   3e-09
5506 0 2.18725e-05  0.0546813  1e-10   1e-10   1e-10   1e-11   3e-09
0 24754 2.18725e-05  0.0546813  1e-10   1e-10   1e-10   1e-11   3e-09
5507 0 2.18725e-05  0.0546813  1e-10   1e-10   1e-10   1e-11   3e-09
4166 0 2.18725e-05  0.0546813  1e-10   1e-10   1e-10   1e-11   3e-09
4346 0 2.18725e-05  0.0546813  1e-10   1e-10   1e-10   1e-11   3e-09
0 24761 2.18725e-05  0.0546813  1e-10   1e-10   1e-10   1e-11   3e-09
0 24763 2.18725e-05  0.0546813  1e-10   1e-10   1e-10   1e-11   3e-09
4435 0 2.18725e-05  0.0546813  1e-10   1e-10   1e-10   1e-11   3e-09
4542 0 2.18725e-05  0.0546813  1e-10   1e-10   1e-10   1e-11   3e-09
4578 0 2.18725e-05  0.0546813  1e-10   1e-10   1e-10   1e-11   3e-09
4614 0 2.18725e-05  0.0546813  1e-10   1e-10   1e-10   1e-11   3e-09
0 24600 2.18725e-05  0.0546813  1e-10   1e-10   1e-10   1e-11   3e-09
0 24768 2.18725e-05  0.0546813  1e-10   1e-10   1e-10   1e-11   3e-09
