4106 0 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
4142 0 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
4250 0 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
4391 0 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
4417 0 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
4446 0 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
4734 0 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
0 18943 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
0 18945 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
0 18892 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
0 18893 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
3593 0 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
0 18893 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
0 19255 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
5135 0 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
0 19256 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
3595 0 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
0 18894 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
3680 0 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
3740 0 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
0 18900 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
3780 0 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
3721 0 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
0 19261 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
5146 0 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
5136 0 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
0 19267 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
32595 0 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
0 19272 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
0 19274 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
0 18914 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
3980 0 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
0 18919 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
5149 0 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
0 18919 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
0 18919 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
0 19278 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
0 18922 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
0 18922 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
4143 0 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
4216 0 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
4251 0 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
0 18929 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
4359 0 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
0 18932 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
5155 0 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
0 19293 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
0 19294 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
4483 0 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
4392 0 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
0 19296 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
4448 0 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
0 18938 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
4591 0 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
4627 0 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
4520 0 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
0 19301 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
0 18943 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
4700 0 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
4894 0 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
0 19307 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
464 0 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
4109 0 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
0 19285 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
4145 0 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
0 19286 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
4217 0 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
0 19299 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
4895 0 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
0 19307 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
3552 0 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
0 19894 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
3742 0 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
0 19904 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
0 19905 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
0 19906 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
4038 0 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
3982 0 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
4006 0 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
0 19916 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
5205 0 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
0 19916 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
4039 0 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
0 19916 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
5209 0 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
5210 0 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
0 19919 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
0 19925 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
0 19927 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
0 19923 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
4450 0 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
4558 0 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
4594 0 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
0 19936 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
4631 0 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
0 19937 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
4738 0 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
0 19939 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
0 19937 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
0 19939 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
4896 0 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
4863 0 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
0 19890 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
0 20172 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
3683 0 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
3703 0 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
0 20174 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
0 20175 2.72331e-05  0.0680827   2.05e-09   1e-10   1e-10   1e-11   3e-09
