894 0 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
954 0 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
974 0 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 16228 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 16427 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
1034 0 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 16231 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 16233 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 16428 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
1134 0 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
2844 0 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
2864 0 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
1135 0 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 16431 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 16239 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
2944 0 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 16241 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
2925 0 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
2945 0 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
2965 0 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
2995 0 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 16440 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
3015 0 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
3034 0 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
3074 0 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 16248 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 16249 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 16250 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 16251 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
3175 0 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 16450 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
3194 0 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 16255 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
3195 0 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 16255 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 16451 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 16258 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
3265 0 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
3365 0 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 16266 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 16267 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 16459 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 16461 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 16270 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
3524 0 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 16271 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 16463 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
3485 0 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
3505 0 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
916 0 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 17089 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 17093 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
4967 0 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
937 0 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 17274 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
977 0 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
1016 0 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
1087 0 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 17098 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
1058 0 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 17098 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
1017 0 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
1059 0 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 17278 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 17099 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 17101 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
1117 0 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 17278 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 17279 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
2867 0 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 17105 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
4964 0 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
2907 0 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 17285 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 17286 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 17287 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
2966 0 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
2967 0 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 17294 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
3097 0 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 17119 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 17119 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
3176 0 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
4948 0 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 17301 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
4984 0 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
3198 0 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
4985 0 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
3199 0 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
4997 0 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 17304 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
3266 0 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
3306 0 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 17141 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 17316 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 17322 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
3507 0 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
898 0 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 18027 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
978 0 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 18028 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
1018 0 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 18030 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
1090 0 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 18033 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
2848 0 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 18038 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
2968 0 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 18048 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
3098 0 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 18050 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
3138 0 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
5020 0 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 18059 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
3248 0 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
3201 0 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
3288 0 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
3308 0 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 18064 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
3368 0 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 18144 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 18147 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 18149 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 18155 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 18157 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
2909 0 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
2969 0 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
2999 0 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
3019 0 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 18167 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
3099 0 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 18170 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 18171 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
0 18172 1.91328e-05  0.047832   1.05e-09   1e-10   1e-10   1e-11   2e-09
