
33598	33598	0	0
24731	33598	0	0
33598	24731	0	0
24731	24731	0	0
33597	33597	0	0
33596	33596	0	0
24730	33596	0	0
33596	24730	0	0
24730	24730	0	0
33595	33595	0	0
33594	33594	0	0
24729	33594	0	0
33594	24729	0	0
24729	24729	0	0
33593	33593	0	0
33592	33592	0	0
24728	33592	0	0
33592	24728	0	0
24728	24728	0	0
33591	33591	0	0
33590	33590	0	0
24556	33590	0	0
33590	24556	0	0
24556	24556	0	0
33589	33589	0	0
33588	33588	0	0
24555	33588	0	0
33588	24555	0	0
24555	24555	0	0
33587	33587	0	0
33586	33586	0	0
24554	33586	0	0
33586	24554	0	0
24554	24554	0	0
33585	33585	0	0
33584	33584	0	0
24553	33584	0	0
33584	24553	0	0
24553	24553	0	0
33583	33583	0	0
33582	33582	0	0
24727	33582	0	0
33582	24727	0	0
24727	24727	0	0
33581	33581	0	0
33579	33579	0	0
24726	33579	0	0
33579	24726	0	0
24726	24726	0	0
33580	33580	0	0
33578	33578	0	0
33577	33577	0	0
24725	33577	0	0
33577	24725	0	0
24725	24725	0	0
33576	33576	0	0
33574	33574	0	0
24723	33574	0	0
33574	24723	0	0
24723	24723	0	0
33575	33575	0	0
33573	33573	0	0
33571	33571	0	0
24552	33571	0	0
33571	24552	0	0
24552	24552	0	0
33570	33570	0	0
33568	33568	0	0
24551	33568	0	0
33568	24551	0	0
24551	24551	0	0
33569	33569	0	0
33567	33567	0	0
33566	33566	0	0
24722	33566	0	0
33566	24722	0	0
24722	24722	0	0
33565	33565	0	0
33564	33564	0	0
24720	33564	0	0
33564	24720	0	0
24720	24720	0	0
33563	33563	0	0
33562	33562	0	0
24719	33562	0	0
33562	24719	0	0
24719	24719	0	0
33561	33561	0	0
33560	33560	0	0
24718	33560	0	0
33560	24718	0	0
24718	24718	0	0
33559	33559	0	0
33558	33558	0	0
24548	33558	0	0
33558	24548	0	0
24548	24548	0	0
33557	33557	0	0
33556	33556	0	0
24546	33556	0	0
33556	24546	0	0
24546	24546	0	0
33555	33555	0	0
33554	33554	0	0
24545	33554	0	0
33554	24545	0	0
24545	24545	0	0
33553	33553	0	0
33552	33552	0	0
24544	33552	0	0
33552	24544	0	0
24544	24544	0	0
33551	33551	0	0
33550	33550	0	0
24717	33550	0	0
33550	24717	0	0
24717	24717	0	0
33549	33549	0	0
33548	33548	0	0
24716	33548	0	0
33548	24716	0	0
24716	24716	0	0
33547	33547	0	0
33546	33546	0	0
24715	33546	0	0
33546	24715	0	0
24715	24715	0	0
33545	33545	0	0
33544	33544	0	0
24543	33544	0	0
33544	24543	0	0
24543	24543	0	0
33543	33543	0	0
33542	33542	0	0
24542	33542	0	0
33542	24542	0	0
24542	24542	0	0
33541	33541	0	0
33540	33540	0	0
24541	33540	0	0
33540	24541	0	0
24541	24541	0	0
33539	33539	0	0
33537	33537	0	0
24714	33537	0	0
33537	24714	0	0
24714	24714	0	0
33538	33538	0	0
33536	33536	0	0
33527	33527	0	0
24713	33527	0	0
33527	24713	0	0
24713	24713	0	0
33535	33535	0	0
33529	33529	0	0
24538	33529	0	0
33529	24538	0	0
24538	24538	0	0
33534	33534	0	0
33533	33533	0	0
24540	33533	0	0
33533	24540	0	0
24540	24540	0	0
33532	33532	0	0
33531	33531	0	0
24539	33531	0	0
33531	24539	0	0
24539	24539	0	0
33530	33530	0	0
33528	33528	0	0
33526	33526	0	0
33525	33525	0	0
24712	33525	0	0
33525	24712	0	0
24712	24712	0	0
33524	33524	0	0
33523	33523	0	0
24711	33523	0	0
33523	24711	0	0
24711	24711	0	0
33522	33522	0	0
33521	33521	0	0
24710	33521	0	0
