0 16333 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
534 0 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
512 0 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
588 0 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
1155 0 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 16338 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
1227 0 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 16140 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
1350 0 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
1386 0 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
1315 0 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 16346 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
1530 0 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
1531 0 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
1567 0 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 16350 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
1602 0 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 16351 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 16353 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 16354 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
1795 0 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 16359 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 16167 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 16366 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
1995 0 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
2104 0 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
2076 0 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
572 0 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 16982 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
1192 0 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
1263 0 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 16783 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
1388 0 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
0 17003 1.74842e-05  0.0437105   1.1e-09   1e-10   1e-10   1e-11   3e-09
