32535 18945 -3.0259e-10
25530 25530 9.71344444444444e-11
31939 22795 -1.21171666666667e-10
22015 27684 -2.10292222222222e-10
23647 32115 -1.21171666666667e-10
22739 22739 2.78506666666667e-10
21038 21038 1.05146111111111e-10
27360 27360 1.05146111111111e-10
28530 18392 -1.19827777777778e-10
26273 26273 1.06659444444444e-10
25192 25192 1.21513888888889e-10
32998 32998 1.51295e-10
22785 31918 -1.21171666666667e-10
27354 27354 1.05146111111111e-10
40024 40024 1e-09
22826 33038 -1.39438888888889e-10
29402 29402 9.41956666666667e-10
21201 29568 -3.13985555555556e-10
28509 28509 2.39655555555556e-10
21951 28926 -2.29996666666667e-10
22647 22647 1.84452222222222e-10
17969 17969 2.13318888888889e-10
33315 33315 1.39438888888889e-10
33132 33132 1.39438888888889e-10
20034 30470 -1.0381e-10
23610 23610 2.43027777777778e-10
33244 23871 -1.39438888888889e-10
20809 20809 4.59993333333333e-10
29483 29483 1.56992777777778e-10
20878 29069 -2.66753888888889e-10
17211 17211 9.71344444444444e-11
19068 31593 -1.8277e-10
23752 25089 -1.21513888888889e-10
31255 23803 -7.93061111111111e-11
32100 32100 2.42343333333333e-10
27005 27005 1.06293333333333e-10
16413 16413 1.06659444444444e-10
22908 32020 -1.21171666666667e-10
28763 28763 2.29996666666667e-10
31914 22784 -1.21171666666667e-10
16417 16417 1.06659444444444e-10
20968 20968 2.29996666666667e-10
29876 29876 1.56992777777778e-10
27638 21697 -1.05146111111111e-10
26176 26176 1.06659444444444e-10
25220 25220 1.21513888888889e-10
24890 22746 -5.57013333333333e-10
28718 28718 2.29996666666667e-10
27672 22013 -4.20584444444444e-10
26419 26419 2.13318888888889e-10
31164 31164 1.58612222222222e-10
27470 27470 1.05146111111111e-10
26046 18212 -1.94268888888889e-10
24699 24699 1.39438888888889e-10
30582 19024 -2.68557777777778e-10
29556 29556 1.56992777777778e-10
26298 26298 1.06659444444444e-10
30118 30118 1.0381e-10
29744 29744 1.56992777777778e-10
16459 16459 1.06293333333333e-10
17005 25788 -9.71344444444444e-11
31235 31235 7.93061111111111e-11
23718 23718 1.39438888888889e-10
28379 28379 1.19827777777778e-10
32211 32211 1.21171666666667e-10
17318 17318 1.06293333333333e-10
33098 22860 -1.39438888888889e-10
16452 26888 -1.06293333333333e-10
26303 16220 -1.06659444444444e-10
26123 18246 -9.71344444444444e-11
28027 28027 2.39655555555556e-10
28363 28363 1.19827777777778e-10
31349 24437 -7.93061111111111e-11
19033 19033 5.37115555555555e-10
33153 22959 -4.18316666666667e-10
31848 31848 1.8277e-10
16163 16163 9.71344444444444e-11
25566 25566 9.71344444444444e-11
21080 28754 -4.59993333333333e-10
27612 27612 1.05146111111111e-10
26327 26327 1.06659444444444e-10
25195 25195 1.21513888888889e-10
28087 16504 -1.19827777777778e-10
23924 25101 -2.43027777777778e-10
32692 32692 3.0259e-10
25930 17908 -1.94268888888889e-10
48798 48798 1e-09
21148 21148 2.66753888888889e-10
24948 24948 1.21513888888889e-10
