0 16130 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
535 0 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
553 0 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 16333 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
606 0 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 16134 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 16135 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
589 0 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
494 0 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 16137 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
1191 0 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 16342 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 16141 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
1422 0 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
1423 0 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
1458 0 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 16147 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 16149 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
1603 0 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
1639 0 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
1675 0 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 16153 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
1735 0 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 16355 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
1834 0 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 16357 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
1815 0 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
0 16159 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
1855 0 1.74842e-05  0.0437105   1.05e-09   1e-10   1e-10   1e-11   3e-09
