0 16177 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
2204 0 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
0 16178 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
0 16375 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
0 16376 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
2185 0 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
0 16378 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
0 16179 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
0 16379 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
0 16380 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
2264 0 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
0 16381 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
2324 0 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
2305 0 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
0 16386 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
2384 0 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
0 16188 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
0 16387 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
2424 0 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
0 16190 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
2444 0 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
0 16391 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
2425 0 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
2445 0 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
0 16391 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
2466 0 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
2514 0 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
0 16194 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
0 16195 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
2554 0 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
2495 0 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
0 16393 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
0 16394 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
0 16395 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
2574 0 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
0 16197 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
2594 0 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
0 16200 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
0 16397 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
0 16398 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
0 16399 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
0 16201 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
0 16202 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
2704 0 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
0 16401 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
2694 0 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
2764 0 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
0 16207 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
0 16405 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
2785 0 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
0 16210 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
0 16211 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
644 0 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
0 16408 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
664 0 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
666 0 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
0 16218 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
0 16414 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
0 16415 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
864 0 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
884 0 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
2166 0 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
4917 0 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
0 17034 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
0 17215 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
0 17217 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
4918 0 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
0 17218 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
2207 0 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
2227 0 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
0 17222 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
0 17223 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
0 17041 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
2306 0 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
0 17042 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
2287 0 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
4973 0 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
2366 0 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
4922 0 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
4974 0 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
0 17229 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
2367 0 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
2387 0 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
2537 0 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
0 17236 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
2577 0 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
0 17240 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
0 17241 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
2657 0 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
0 17244 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
0 17245 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
2726 0 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
2766 0 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
2727 0 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
2747 0 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
0 17252 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
2807 0 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
0 17253 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
0 17076 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
0 17075 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
747 0 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
0 17079 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
786 0 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
0 17081 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
0 17081 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
806 0 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
0 17082 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
0 17083 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
787 0 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
4932 0 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
0 17261 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
4962 0 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
0 17262 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
807 0 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
0 17264 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
885 0 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
0 17267 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
2168 0 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
0 17968 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
4919 0 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
2228 0 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
2328 0 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
0 17980 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
0 17981 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
0 17982 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
2448 0 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
0 17984 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
2471 0 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
2498 0 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
0 17989 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
0 17993 1.91987e-05  0.0479967  2e-10   1e-10   1e-10   1e-11   2e-09
